mdl,QS_REGRESSION_METALAYER_QSCORE
T1132TS239_2o,0.6285820603370667
T1178TS441_1o,0.6029785871505737
T1123TS037_3o,0.6794952750205994
H1144TS225_4,0.5765406489372253
T1170TS086_2o,0.49902984499931335
H1168TS278_1,0.5853427052497864
T1181TS073_3o,0.35938456654548645
T1161TS248_5o,0.6382450461387634
T1179TS423_5o,0.5422332882881165
H1134TS291_5,0.5247405171394348
H1140TS052_1,0.37173202633857727
H1166TS333_1,0.53409343957901
T1174TS054_4o,0.5020976066589355
H1166TS092_1,0.6485603451728821
T1179TS439_2o,0.46386808156967163
T1109TS278_5o,0.5036066770553589
H1157TS423_3,0.3436442017555237
H1168TS037_1,0.5923245549201965
T1187TS312_2o,0.6146329045295715
H1135TS374_4,0.6036174297332764
H1157TS447_1,0.2557479739189148
T1178TS360_1o,0.6063587069511414
T1170TS073_2o,0.49983447790145874
H1168TS188_3,0.5128222703933716
T1178TS433_1o,0.6029802560806274
T1123TS288_2o,0.6763051748275757
H1157TS447_5,0.26548606157302856
H1135TS493_5,0.6155433654785156
H1106TS288_4,0.4915200173854828
T1153TS180_3o,0.7569082379341125
H1140TS003_5,0.5832893252372742
H1151TS073_5,0.5303893089294434
T1160TS446_2o,0.6238110661506653
H1134TS350_3,0.5483841896057129
T1178TS441_4o,0.5690726637840271
H1135TS360_4,0.6273481249809265
H1168TS462_4,0.5857318639755249
T1187TS494_5o,0.5840365290641785
T1161TS367_3o,0.6397797465324402
H1142TS462_4,0.6147832274436951
H1157TS150_2,0.3479101061820984
H1134TS003_2,0.5312249064445496
T1160TS493_5o,0.6902808547019958
T1109TS462_4o,0.4941648244857788
H1106TS150_2,0.4941357672214508
H1134TS248_5,0.51982581615448
H1151TS494_4,0.5260217189788818
H1140TS397_3,0.603209912776947
H1106TS385_2,0.5342386960983276
T1132TS071_4o,0.6243706345558167
H1157TS180_4,0.3590257465839386
T1179TS239_5o,0.4541943371295929
T1161TS073_4o,0.6151533722877502
T1179TS071_2o,0.4471941292285919
T1181TS298_1o,0.3709045946598053
T1127TS304_1o,0.4615977704524994
T1123TS314_3o,0.6436354517936707
H1168TS385_1,0.5939698815345764
H1106TS239_4,0.5145987868309021
H1157TS439_2,0.37175142765045166
T1160TS291_5o,0.5621356964111328
T1174TS011_4o,0.5016757845878601
T1109TS201_5o,0.4919736981391907
H1166TS350_1,0.6428778171539307
H1134TS188_4,0.5111838579177856
H1166TS188_4,0.6420047879219055
H1140TS119_1,0.5923965573310852
T1109TS073_5o,0.4981970489025116
H1106TS398_1,0.4409973621368408
H1140TS367_4,0.5871555805206299
T1123TS150_1o,0.6566874384880066
T1127TS350_1o,0.4488735795021057
T1181TS188_1o,0.4034631848335266
H1142TS097_1,0.6204506754875183
H1106TS446_5,0.4880032539367676
H1140TS188_2,0.6054675579071045
T1109TS348_3o,0.49166786670684814
H1135TS348_5,0.5976337790489197
H1142TS158_2,0.6155840158462524
H1168TS368_5,0.40788885951042175
T1179TS185_4o,0.47582802176475525
H1168TS399_4,0.5960724949836731
T1181TS158_4o,0.402431845664978
T1178TS188_5o,0.600377082824707
T1132TS165_3o,0.4467330276966095
T1127TS278_4o,0.4969659447669983
H1157TS119_5,0.33204376697540283
T1181TS441_5o,0.4106326699256897
T1179TS494_3o,0.44049033522605896
T1170TS125_2o,0.49526602029800415
H1144TS147_4,0.6177732348442078
H1135TS133_4,0.6234594583511353
T1132TS098_3o,0.6524543166160583
H1151TS097_5,0.5828880667686462
H1140TS493_3,0.6035393476486206
H1166TS447_3,0.6315392255783081
H1134TS215_3,0.543409526348114
H1151TS097_1,0.6126896142959595
T1178TS288_5o,0.6051742434501648
H1135TS278_5,0.5974500775337219
H1157TS131_3,0.3483350872993469
T1187TS456_5o,0.5376962423324585
T1170TS046_2o,0.4711422622203827
H1168TS257_1,0.5792722105979919
H1157TS229_1,0.37239688634872437
H1157TS188_4,0.3455089330673218
H1135TS150_1,0.5786017179489136
T1178TS461_3o,0.5921770334243774
H1137TS158_1,0.42638716101646423
H1134TS119_2,0.5527898073196411
H1134TS234_2,0.5385071039199829
H1140TS188_4,0.5908809900283813
H1151TS097_4,0.5866822600364685
T1153TS348_4o,0.7595445513725281
H1106TS291_1,0.5022886395454407
H1142TS439_5,0.6192955374717712
T1161TS180_3o,0.6389226913452148
H1157TS131_4,0.34554165601730347
T1181TS360_3o,0.3884088099002838
H1168TS073_2,0.5868527293205261
H1135TS348_1,0.5794310569763184
T1178TS374_2o,0.6051200032234192
H1106TS433_2,0.5571585297584534
T1160TS073_1o,0.6290974617004395
H1134TS165_4,0.5255358815193176
T1109TS374_4o,0.4914865493774414
H1106TS225_5,0.5426421761512756
H1151TS434_4,0.5409007668495178
H1140TS234_3,0.5996715426445007
T1160TS091_2o,0.6485182046890259
H1134TS367_3,0.5347543358802795
H1144TS158_3,0.5590391755104065
T1181TS444_5o,0.374214231967926
H1166TS291_3,0.6391401290893555
H1142TS180_3,0.6227098703384399
T1161TS314_1o,0.725662112236023
H1172TS125_2,0.5191737413406372
H1167TS447_1,0.5872718691825867
T1160TS390_4o,0.6495773196220398
T1113TS037_4o,0.5054978132247925
T1121TS314_4o,0.3422655463218689
H1185TS348_3,0.44680097699165344
T1174TS169_4o,0.4951772689819336
T1113TS187_4o,0.48514458537101746
H1171TS444_5,0.5132178068161011
T1187TS150_2o,0.5383480787277222
T1176TS320_2o,0.5754867792129517
H1172TS304_1,0.5232241153717041
H1171TS229_5,0.5117067694664001
H1141TS188_5,0.6001471877098083
H1141TS439_3,0.5986445546150208
T1176TS091_3o,0.5644009113311768
T1187TS125_3o,0.5566593408584595
H1167TS433_4,0.6062784194946289
H1111TS158_5,0.3294861316680908
H1172TS158_2,0.5308420062065125
T1124TS398_1o,0.5706170797348022
T1173TS119_3o,0.5265498161315918
H1143TS390_2,0.6296477913856506
H1144TS086_2,0.5521360635757446
H1137TS494_2,0.41898900270462036
H1129TS493_3,0.39991456270217896
T1110TS188_2o,0.48520880937576294
T1153TS278_4o,0.748350977897644
H1185TS447_4,0.44512200355529785
T1124TS071_3o,0.5909492373466492
T1121TS447_3o,0.3456161916255951
H1143TS169_1,0.6193295121192932
T1113TS461_5o,0.5183224678039551
H1129TS073_5,0.4531046748161316
H1143TS165_2,0.5780792832374573
T1121TS320_1o,0.337997168302536
H1151TS399_3,0.545320987701416
H1111TS248_2,0.2892298400402069
T1115TS086_1o,0.2515869140625
H1137TS158_3,0.40804171562194824
T1176TS205_2o,0.5588000416755676
T1178TS350_3o,0.5997796654701233
H1141TS205_5,0.5956010222434998
H1171TS291_2,0.5219241380691528
H1143TS368_5,0.4074200689792633
H1144TS461_4,0.5801341533660889
T1176TS444_4o,0.5558157563209534
T1187TS314_5o,0.5134010910987854
T1173TS188_1o,0.49984312057495117
H1129TS098_4,0.4698411524295807
T1174TS205_4o,0.4953615963459015
T1124TS352_3o,0.5745696425437927
T1173TS035_4o,0.5486155152320862
H1129TS441_2,0.4868776500225067
H1167TS439_5,0.6046467423439026
T1160TS444_2o,0.6252858638763428
T1124TS169_3o,0.5710917711257935
H1141TS423_3,0.595674991607666
T1115TS423_3o,0.24170374870300293
H1144TS091_5,0.5577008128166199
H1114TS338_2,0.49365219473838806
T1187TS291_2o,0.5219793319702148
T1173TS390_2o,0.43994051218032837
H1185TS071_2,0.4449601173400879
T1174TS385_1o,0.49853742122650146
H1129TS314_4,0.39318469166755676
H1167TS091_1,0.5742902159690857
T1153TS439_5o,0.759390652179718
H1141TS493_1,0.6164831519126892
T1110TS367_5o,0.49351778626441956
T1176TS291_1o,0.5729351043701172
T1170TS180_2o,0.5256701111793518
H1144TS390_5,0.5720034837722778
H1172TS298_3,0.5318474769592285
T1115TS125_1o,0.3114778995513916
H1141TS054_5,0.6282833218574524
T1121TS165_1o,0.31621018052101135
T1127TS091_2o,0.45958003401756287
T1173TS367_4o,0.48165446519851685
H1140TS374_2,0.6028955578804016
H1106TS368_1,0.3240797817707062
H1134TS278_1,0.5243790745735168
T1160TS423_4o,0.6446390748023987
H1157TS350_2,0.34760114550590515
T1161TS314_5o,0.620292603969574
H1142TS239_3,0.6220821738243103
T1181TS245_4o,0.41253387928009033
T1181TS147_3o,0.40363192558288574
T1161TS158_5o,0.6397854089736938
H1142TS133_4,0.6231353282928467
H1166TS125_5,0.6329407691955566
H1157TS071_3,0.335650771856308
T1109TS098_1o,0.49209439754486084
H1106TS350_1,0.5022868514060974
H1140TS227_3,0.6048721075057983
H1140TS035_5,0.5777334570884705
H1134TS398_2,0.5048272013664246
T1160TS446_1o,0.6652893424034119
T1178TS205_2o,0.6259596347808838
H1157TS098_4,0.34551066160202026
T1127TS350_5o,0.448871910572052
T1161TS248_1o,0.6519424915313721
H1168TS494_3,0.5991612076759338
H1168TS434_1,0.5937191247940063
H1151TS298_4,0.5525230765342712
H1134TS035_4,0.5495119094848633
H1151TS185_1,0.5757917761802673
H1166TS447_1,0.6364232301712036
T1153TS091_5o,0.7597537040710449
H1157TS234_3,0.3698246479034424
T1178TS320_1o,0.5975510478019714
H1142TS054_1,0.6102038621902466
T1161TS086_1o,0.638983428478241
H1137TS444_4,0.4526440501213074
H1142TS165_1,0.6135480403900146
T1170TS399_2o,0.4952651560306549
H1168TS225_4,0.5801347494125366
H1106TS185_5,0.537324070930481
T1179TS494_2o,0.46894922852516174
T1132TS037_5o,0.5020816326141357
T1178TS035_4o,0.5953854322433472
H1157TS086_5,0.34472277760505676
T1109TS054_3o,0.48719459772109985
H1140TS098_3,0.6015744209289551
T1174TS165_3o,0.45418840646743774
T1109TS446_1o,0.4903396964073181
H1151TS071_2,0.5267664194107056
H1140TS390_2,0.6031385064125061
H1134TS494_2,0.5190919637680054
H1134TS433_1,0.5203233361244202
T1179TS399_3o,0.48090386390686035
T1181TS119_4o,0.4006871283054352
H1144TS462_4,0.5617311596870422
T1170TS288_5o,0.5150061845779419
H1135TS165_4,0.5795575380325317
T1123TS493_4o,0.6424109935760498
T1132TS360_3o,0.6363177299499512
T1160TS187_5o,0.6719197630882263
T1174TS073_4o,0.5037172436714172
H1166TS423_2,0.6440712213516235
T1109TS165_5o,0.25704526901245117
T1127TS312_3o,0.4874577522277832
T1123TS374_2o,0.6817496418952942
H1157TS444_4,0.37695610523223877
H1168TS185_4,0.5763030052185059
T1132TS444_1o,0.5971255898475647
T1123TS165_2o,0.6756014823913574
T1127TS423_2o,0.46884721517562866
T1181TS147_4o,0.37266311049461365
T1170TS399_5o,0.4996253550052643
H1144TS494_3,0.5727518200874329
H1142TS477_1,0.6116969585418701
H1106TS312_2,0.5925025939941406
T1179TS314_3o,0.46305498480796814
T1109TS158_4o,0.4934226870536804
H1106TS131_1,0.5097002983093262
H1166TS150_2,0.6422668099403381
H1140TS446_2,0.5897709727287292
T1153TS439_2o,0.7372223138809204
H1143TS133_2,0.6191471815109253
T1123TS312_3o,0.6666339039802551
T1110TS165_1o,0.46801409125328064
H1185TS091_3,0.44926249980926514
T1121TS312_4o,0.3296940326690674
T1173TS348_5o,0.47863343358039856
T1174TS158_4o,0.49627360701560974
T1113TS165_2o,0.48252031207084656
H1167TS092_1,0.6094744205474854
T1121TS188_5o,0.3562544584274292
T1173TS494_3o,0.5299672484397888
H1185TS398_5,0.4259794056415558
T1124TS046_4o,0.5439668893814087
H1167TS298_4,0.6019166707992554
T1176TS446_3o,0.5743941068649292
H1141TS441_1,0.607840895652771
H1172TS444_4,0.5248990654945374
H1141TS248_2,0.6112319231033325
H1129TS180_5,0.4234257936477661
T1173TS147_5o,0.5266777873039246
T1124TS180_4o,0.5754926204681396
T1110TS348_3o,0.5001922249794006
T1153TS494_3o,0.641197919845581
H1143TS315_1,0.4343447685241699
T1176TS493_1o,0.553820788860321
H1144TS119_5,0.5671560168266296
T1115TS248_4o,0.19971071183681488
T1132TS348_2o,0.6431162357330322
H1171TS073_2,0.5073750019073486
H1114TS456_5,0.28016409277915955
H1144TS350_5,0.5703830718994141
T1187TS054_1o,0.5584931969642639
H1167TS037_5,0.594001829624176
H1111TS125_3,0.4245201349258423
H1129TS278_3,0.4516483247280121
T1124TS447_3o,0.5809875130653381
H1185TS119_4,0.45020008087158203
H1185TS494_5,0.39526844024658203
H1143TS011_4,0.6184408068656921
T1121TS147_5o,0.33949702978134155
T1124TS188_4o,0.5734670162200928
T1113TS165_4o,0.480785995721817
H1129TS257_3,0.40282297134399414
H1143TS441_3,0.6228522658348083
T1187TS423_4o,0.6123911738395691
H1144TS447_1,0.5428920388221741
H1137TS147_2,0.4192791283130646
H1129TS133_2,0.4320928454399109
T1110TS493_2o,0.49051642417907715
H1137TS444_1,0.44978052377700806
T1178TS234_4o,0.6401517987251282
T1115TS423_1o,0.22590981423854828
H1141TS131_5,0.6139907240867615
T1121TS098_1o,0.3394390046596527
T1127TS187_2o,0.4688502550125122
T1113TS098_5o,0.5232319831848145
H1151TS423_5,0.552944004535675
H1111TS150_3,0.2977401316165924
H1172TS122_1,0.5209676623344421
T1115TS150_2o,0.24697676301002502
H1167TS180_4,0.6027643084526062
T1110TS147_2o,0.43771544098854065
H1171TS122_1,0.5099378824234009
T1187TS071_1o,0.5638517737388611
T1153TS312_3o,0.7765746116638184
T1176TS073_5o,0.5810757875442505
T1160TS288_4o,0.628165602684021
H1167TS433_5,0.6046862602233887
H1185TS433_2,0.45501911640167236
T1113TS248_1o,0.5149295926094055
T1174TS086_3o,0.4917984902858734
H1111TS091_2,0.4595528542995453
H1167TS165_2,0.6011884212493896
H1172TS185_5,0.5309450626373291
H1151TS003_3,0.5107510685920715
T1124TS185_5o,0.5758925676345825
T1173TS360_5o,0.5289762020111084
T1127TS165_4o,0.4259933531284332
H1172TS312_5,0.4898928701877594
H1141TS225_4,0.6130381226539612
T1176TS131_4o,0.5151821374893188
T1170TS390_2o,0.501075029373169
T1187TS462_4o,0.5915202498435974
T1110TS071_4o,0.48498180508613586
H1141TS397_1,0.6154390573501587
T1176TS278_5o,0.5575200915336609
H1143TS165_1,0.5828348398208618
T1153TS320_2o,0.7639575600624084
T1174TS074_4o,0.5044453740119934
H1185TS446_1,0.44993582367897034
T1173TS150_5o,0.5492485761642456
H1167TS446_5,0.6052414774894714
H1111TS444_2,0.5086469054222107
H1167TS333_4,0.5241740942001343
T1173TS278_3o,0.5094209909439087
H1185TS368_5,0.27675697207450867
T1124TS390_1o,0.5729507207870483
T1174TS073_3o,0.5343630313873291
H1141TS119_1,0.6101544499397278
H1172TS288_5,0.5166552066802979
T1124TS239_4o,0.5722528696060181
H1129TS444_3,0.4658159911632538
T1173TS229_3o,0.4660716950893402
H1144TS374_2,0.5712589025497437
T1176TS158_4o,0.5814305543899536
H1143TS147_5,0.5772051811218262
T1153TS348_3o,0.7614207863807678
H1171TS092_1,0.5258573293685913
T1110TS180_1o,0.5056689381599426
H1143TS185_5,0.6199162006378174
H1144TS320_1,0.5649068355560303
T1170TS119_2o,0.5039540529251099
H1171TS444_2,0.5170906186103821
T1124TS325_2o,0.5877785086631775
H1185TS360_3,0.4501621723175049
H1111TS147_2,0.3633476793766022
H1167TS374_5,0.6133506298065186
H1129TS071_5,0.4649316966533661
T1173TS367_1o,0.5143867135047913
T1113TS239_1o,0.5201719999313354
H1143TS097_5,0.6142589449882507
T1121TS320_3o,0.33837032318115234
H1185TS257_1,0.4590970277786255
H1171TS257_3,0.5166071057319641
T1110TS314_1o,0.48350149393081665
H1129TS003_2,0.46477609872817993
H1137TS298_5,0.27022770047187805
T1187TS347_1o,0.5376943349838257
H1141TS441_3,0.6056551933288574
T1178TS446_4o,0.6295450329780579
H1143TS360_5,0.6152851581573486
H1144TS439_1,0.570405900478363
H1137TS288_1,0.43320998549461365
T1115TS158_1o,0.24870598316192627
H1111TS360_4,0.4285848140716553
H1167TS257_5,0.5711202621459961
H1172TS098_1,0.5328067541122437
H1129TS239_5,0.40739163756370544
T1124TS447_2o,0.5808571577072144
H1151TS447_2,0.5578038692474365
T1124TS447_4o,0.5724431872367859
T1121TS180_1o,0.3381173014640808
T1127TS462_2o,0.4683140516281128
T1176TS446_5o,0.582987904548645
T1153TS239_4o,0.7372225522994995
H1137TS288_4,0.4341074526309967
T1187TS248_3o,0.5421376824378967
T1110TS278_4o,0.5028568506240845
H1171TS169_3,0.49482518434524536
H1141TS071_5,0.5978918671607971
T1110TS374_2o,0.5082471966743469
T1113TS374_1o,0.5182749629020691
T1173TS185_3o,0.5225390791893005
H1134TS314_2,0.5236597657203674
T1160TS131_3o,0.6157121062278748
H1143TS493_1,0.648712158203125
H1185TS298_1,0.4554530382156372
H1151TS360_3,0.5266699194908142
T1174TS298_3o,0.5072671175003052
T1124TS444_1o,0.49219897389411926
H1172TS312_1,0.5199002027511597
H1167TS444_1,0.6017538905143738
T1187TS312_3o,0.6299187541007996
H1129TS257_1,0.3965545892715454
H1171TS288_5,0.5065725445747375
T1160TS147_5o,0.6000164747238159
H1134TS037_3,0.5501696467399597
T1109TS390_1o,0.5026556253433228
H1106TS187_4,0.49831482768058777
T1132TS188_5o,0.624355137348175
T1187TS234_4o,0.5360848307609558
H1157TS314_3,0.33901330828666687
T1181TS320_1o,0.4040164053440094
H1142TS098_2,0.5732352137565613
T1161TS054_2o,0.6505225300788879
H1157TS165_2,0.3421022891998291
T1179TS493_5o,0.43558230996131897
T1161TS098_5o,0.6372705698013306
H1157TS494_3,0.34376969933509827
T1181TS091_4o,0.3629741966724396
H1134TS462_4,0.5282667279243469
H1140TS298_3,0.6058452725410461
H1106TS187_2,0.5029913187026978
H1168TS446_3,0.5875459313392639
H1157TS054_2,0.3419826626777649
H1135TS073_3,0.5326122641563416
T1178TS441_2o,0.6003093123435974
H1151TS494_1,0.5486533045768738
T1179TS291_2o,0.46095243096351624
T1109TS185_3o,0.49152329564094543
T1153TS278_3o,0.754181981086731
H1151TS446_3,0.503599226474762
T1170TS035_4o,0.5037947297096252
H1168TS248_2,0.5841540694236755
T1161TS158_4o,0.6283679604530334
H1142TS169_5,0.6047478318214417
T1178TS312_2o,0.6287682056427002
H1135TS091_2,0.6072391271591187
T1123TS278_4o,0.6484699845314026
H1135TS399_3,0.5467392206192017
T1132TS390_3o,0.6282193660736084
H1106TS315_1,0.4453005790710449
T1179TS165_1o,0.45710301399230957
T1170TS447_5o,0.4110944867134094
H1142TS180_2,0.6241344809532166
T1109TS350_4o,0.4958607852458954
H1135TS185_5,0.6181291341781616
H1166TS298_5,0.641153872013092
T1174TS003_4o,0.4910047650337219
T1109TS374_1o,0.5073156356811523
T1179TS091_3o,0.46602964401245117
H1140TS071_3,0.6289514899253845
H1134TS225_2,0.5534117221832275
H1140TS398_5,0.5740892887115479
T1123TS494_1o,0.6723245978355408
T1178TS165_5o,0.539218544960022
T1132TS131_2o,0.5844589471817017
T1123TS390_5o,0.6622865200042725
T1170TS188_1o,0.4936664402484894
H1144TS225_1,0.5645632147789001
H1168TS133_2,0.5951043963432312
T1179TS320_4o,0.4613543152809143
T1181TS304_5o,0.4034885764122009
H1166TS131_4,0.6262121796607971
T1109TS180_3o,0.4919838607311249
H1106TS434_2,0.5171409845352173
T1174TS185_4o,0.5184291005134583
T1187TS086_4o,0.5613746643066406
H1142TS125_3,0.6144327521324158
H1168TS067_1,0.5998219847679138
T1123TS291_5o,0.6278523802757263
T1127TS125_2o,0.46112656593322754
H1168TS165_3,0.5610234141349792
T1179TS374_5o,0.5385592579841614
H1157TS229_2,0.37227341532707214
H1142TS257_2,0.5884336829185486
T1170TS158_4o,0.5024093985557556
T1127TS447_3o,0.4644937813282013
T1132TS320_1o,0.6401305794715881
T1123TS037_1o,0.6550007462501526
T1161TS348_3o,0.6663807034492493
H1166TS367_2,0.644598126411438
H1129TS348_4,0.4767949879169464
T1187TS304_5o,0.5553843975067139
H1171TS086_3,0.5195685625076294
H1151TS150_1,0.5567471385002136
T1124TS360_1o,0.5714778304100037
T1174TS477_1o,0.5228402018547058
H1185TS239_1,0.5178702473640442
H1143TS187_5,0.620495617389679
H1167TS215_2,0.6047228574752808
T1173TS131_3o,0.5961191058158875
T1113TS477_1o,0.5199647545814514
H1172TS439_4,0.5391132235527039
T1160TS086_4o,0.6440594792366028
H1134TS441_5,0.5486207008361816
T1187TS071_3o,0.5614712834358215
H1137TS257_3,0.42527124285697937
T1153TS150_1o,0.7581494450569153
T1176TS119_4o,0.577143132686615
H1141TS447_3,0.6127352714538574
T1110TS180_3o,0.50486159324646
H1171TS298_1,0.5182702541351318
T1110TS360_2o,0.48988988995552063
H1172TS314_3,0.5204728841781616
H1129TS278_1,0.4248696267604828
H1167TS348_1,0.6140453219413757
H1111TS035_3,0.3413394093513489
T1115TS054_2o,0.29970911145210266
T1127TS447_2o,0.46445298194885254
T1121TS180_2o,0.3297056257724762
T1124TS098_3o,0.5734667778015137
T1124TS158_3o,0.5669583082199097
H1151TS333_2,0.4057304263114929
T1178TS360_2o,0.5928012132644653
H1141TS133_1,0.604629397392273
H1137TS125_2,0.345059335231781
H1144TS461_5,0.5750499963760376
H1143TS367_4,0.6291122436523438
H1129TS257_5,0.3077477216720581
T1110TS147_3o,0.4580461084842682
H1171TS298_4,0.5181034803390503
T1187TS433_3o,0.5534983277320862
H1137TS439_1,0.4741486608982086
T1113TS390_4o,0.5072633028030396
T1173TS312_5o,0.4947776198387146
H1185TS433_4,0.45276084542274475
T1121TS288_2o,0.3309169113636017
H1143TS385_3,0.6194729804992676
T1124TS169_5o,0.5740102529525757
H1185TS333_4,0.2679302990436554
H1129TS119_5,0.4182065725326538
H1167TS003_4,0.6072213649749756
H1111TS150_2,0.2408609837293625
T1170TS399_3o,0.493481308221817
H1144TS444_1,0.5463688969612122
H1143TS312_2,0.6255197525024414
H1171TS399_4,0.5028133392333984
T1153TS073_1o,0.7529494762420654
H1143TS368_3,0.41884973645210266
T1176TS320_5o,0.5727002620697021
H1144TS035_5,0.5497089624404907
T1110TS350_5o,0.49427860975265503
H1171TS122_2,0.5099371075630188
T1124TS460_4o,0.5807266235351562
T1173TS125_3o,0.5548785328865051
H1129TS035_4,0.4655674993991852
H1172TS374_1,0.5235692858695984
H1141TS147_4,0.5825786590576172
H1167TS234_4,0.5427390336990356
H1111TS367_2,0.4282901883125305
H1167TS187_1,0.6139344573020935
T1174TS227_2o,0.502182126045227
H1185TS158_1,0.4518183767795563
T1124TS054_2o,0.5759392380714417
T1173TS239_2o,0.46687039732933044
T1173TS434_4o,0.4672313332557678
H1185TS054_3,0.45066970586776733
T1174TS446_3o,0.5206358432769775
H1141TS086_3,0.6117753386497498
T1110TS493_3o,0.48928138613700867
T1153TS035_1o,0.7433441877365112
T1176TS494_1o,0.5678694844245911
H1143TS314_2,0.6209933757781982
H1166TS461_4,0.6397201418876648
T1161TS071_5o,0.6324148774147034
T1170TS239_5o,0.5008091330528259
H1144TS225_3,0.5889424085617065
T1179TS348_5o,0.4880235195159912
H1157TS091_5,0.362108051776886
H1168TS434_2,0.5997517704963684
T1132TS493_2o,0.6650617718696594
T1123TS119_1o,0.6796853542327881
T1127TS314_1o,0.47298455238342285
H1168TS133_1,0.6022284626960754
H1142TS205_5,0.6233578324317932
T1187TS091_1o,0.5799882411956787
T1127TS229_3o,0.4754504859447479
T1123TS119_3o,0.6852979063987732
T1174TS133_1o,0.4977594017982483
H1106TS439_3,0.5080026984214783
T1109TS054_1o,0.47497400641441345
H1166TS086_5,0.6324449181556702
T1123TS444_4o,0.6723253130912781
T1123TS398_4o,0.6727994680404663
T1132TS071_5o,0.6290122270584106
T1178TS312_5o,0.616468071937561
T1181TS239_5o,0.322320818901062
T1179TS360_2o,0.4402204155921936
H1168TS185_5,0.5696218013763428
H1144TS399_2,0.5737858414649963
