mdl,TM_EBM_METALAYER_SCORE
H1167TS320_1,0.48513513803482056
H1151TS125_3,0.4238738715648651
T1121TS180_3o,0.4833333194255829
H1143TS446_5,0.5121621489524841
H1141TS320_1,0.5067567825317383
T1110TS119_1o,0.7085585594177246
T1153TS188_3o,0.7103603482246399
H1167TS399_4,0.4887387454509735
H1111TS125_1,0.6743243336677551
H1172TS125_5,0.7617117166519165
T1132TS180_1o,0.5058558583259583
H1140TS447_2,0.4698198139667511
T1176TS188_5o,0.6518018245697021
T1187TS188_1o,0.7103603482246399
H1140TS333_5,0.42027026414871216
T1153TS360_5o,0.7112612724304199
T1178TS360_4o,0.22837838530540466
H1140TS423_4,0.49234235286712646
T1187TS125_5o,0.703153133392334
H1144TS447_5,0.5121621489524841
T1176TS073_4o,0.6463963985443115
H1143TS185_2,0.5121621489524841
H1185TS446_5,0.7256757020950317
H1172TS350_4,0.7617117166519165
T1132TS374_2o,0.5094594359397888
H1167TS180_2,0.48513513803482056
T1160TS185_4o,0.22837838530540466
T1160TS298_2o,0.22837838530540466
T1174TS158_5o,0.23108108341693878
H1185TS229_3,0.7328828573226929
T1173TS169_4o,0.4590090215206146
H1172TS494_1,0.7617117166519165
T1153TS320_1o,0.7112612724304199
H1141TS390_4,0.49414414167404175
T1187TS150_3o,0.7094594836235046
H1140TS493_2,0.48513513803482056
H1141TS441_5,0.4932432472705841
T1110TS180_5o,0.7112612724304199
T1153TS398_4o,0.7121621370315552
T1187TS398_5o,0.7112612724304199
T1132TS150_5o,0.5157657861709595
H1172TS073_3,0.7635135054588318
T1173TS054_1o,0.4626125991344452
T1173TS098_4o,0.4788288176059723
H1185TS150_5,0.7256757020950317
T1174TS205_1o,0.22657658159732819
H1144TS433_1,0.5148648619651794
T1170TS462_5o,0.7653152942657471
H1143TS461_5,0.5121621489524841
H1140TS333_1,0.42477476596832275
T1110TS278_5o,0.7058558464050293
H1141TS367_3,0.5067567825317383
H1172TS399_3,0.7617117166519165
T1127TS086_5o,0.6301801800727844
H1129TS494_1,0.6743243336677551
H1167TS248_1,0.48243242502212524
H1151TS234_5,0.42477476596832275
H1185TS225_4,0.7283783555030823
T1121TS446_1o,0.4833333194255829
T1173TS133_5o,0.4427928030490875
H1129TS298_5,0.6671171188354492
H1143TS348_5,0.5139639377593994
H1144TS037_4,0.5157657861709595
T1176TS125_1o,0.6409909725189209
T1153TS131_4o,0.7094594836235046
H1171TS291_1,0.7635135054588318
T1115TS119_1o,0.7337837815284729
H1134TS367_4,0.42747747898101807
H1106TS003_5,0.4193693697452545
T1109TS119_3o,0.7103603482246399
T1181TS399_3o,0.6283783912658691
T1179TS248_5o,0.4463964104652405
T1113TS147_4o,0.2409909963607788
T1181TS447_3o,0.4797297418117523
T1170TS131_1o,0.7653152942657471
H1144TS037_5,0.5175675749778748
T1123TS003_5o,0.4256756901741028
T1170TS158_2o,0.7653152942657471
H1142TS320_5,0.5157657861709595
T1179TS169_2o,0.4680180251598358
T1113TS367_4o,0.2409909963607788
H1106TS288_2,0.39954954385757446
T1109TS494_1o,0.7076576352119446
H1135TS325_1,0.51936936378479
H1171TS054_5,0.7644144296646118
T1160TS315_5o,0.23918919265270233
H1168TS446_2,0.4860360324382782
T1124TS347_4o,0.6743243336677551
T1123TS398_1o,0.4139639735221863
H1135TS456_2,0.51936936378479
T1127TS165_5o,0.5085585713386536
T1115TS320_1o,0.6914414167404175
H1166TS398_4,0.7193693518638611
T1161TS165_1o,0.4256756901741028
H1134TS180_3,0.42207208275794983
T1174TS399_1o,0.23108108341693878
T1109TS312_1o,0.7139639854431152
H1166TS091_3,0.7220720648765564
T1161TS169_3o,0.4238738715648651
H1168TS011_3,0.4860360324382782
T1179TS086_3o,0.4608108103275299
H1168TS147_5,0.4860360324382782
H1142TS320_1,0.5139639377593994
T1170TS248_1o,0.7644144296646118
T1127TS122_5o,0.635585606098175
T1113TS462_3o,0.2409909963607788
T1123TS188_3o,0.4166666567325592
T1181TS205_2o,0.6373873949050903
T1124TS494_1o,0.6743243336677551
H1166TS423_1,0.7211712002754211
H1142TS390_2,0.5148648619651794
T1161TS374_5o,0.407657653093338
T1115TS352_1o,0.704054057598114
H1134TS185_1,0.431081086397171
H1166TS086_3,0.7202702760696411
H1106TS444_1,0.4004504382610321
T1160TS054_4o,0.2292792797088623
H1134TS011_3,0.4211711585521698
H1171TS399_3,0.7644144296646118
H1106TS462_1,0.4094594717025757
T1113TS071_1o,0.2409909963607788
H1157TS225_4,0.6211711764335632
T1127TS312_2o,0.6211711764335632
T1123TS312_1o,0.4211711585521698
H1142TS035_1,0.5121621489524841
T1161TS291_4o,0.4256756901741028
H1157TS447_4,0.4860360324382782
T1124TS086_4o,0.6752251982688904
H1168TS067_2,0.47072070837020874
T1187TS446_4o,0.7085585594177246
H1151TS348_5,0.4238738715648651
H1171TS314_4,0.7644144296646118
T1181TS165_4o,0.6283783912658691
H1168TS086_3,0.48963963985443115
T1124TS348_1o,0.6743243336677551
H1144TS125_3,0.5175675749778748
H1157TS461_5,0.619369387626648
H1135TS367_5,0.51846843957901
T1178TS229_1o,0.2292792797088623
H1168TS444_2,0.48963963985443115
T1113TS003_5o,0.2409909963607788
T1179TS248_3o,0.431081086397171
T1161TS003_2o,0.40675675868988037
H1142TS360_1,0.5130630731582642
T1178TS288_4o,0.2292792797088623
H1135TS054_2,0.6157657504081726
H1157TS187_5,0.619369387626648
H1151TS169_3,0.42477476596832275
H1135TS291_1,0.5166666507720947
T1127TS071_3o,0.6373873949050903
T1173TS374_4o,0.46441441774368286
T1121TS494_1o,0.4833333194255829
H1167TS446_1,0.4833333194255829
H1111TS158_1,0.6662161946296692
H1129TS433_5,0.6409909725189209
T1170TS462_2o,0.7662162184715271
H1144TS239_1,0.5112612843513489
H1140TS037_1,0.49234235286712646
H1143TS434_1,0.5139639377593994
T1110TS494_4o,0.6851351261138916
H1141TS091_5,0.48513513803482056
H1143TS350_2,0.5076576471328735
T1176TS441_2o,0.6743243336677551
H1144TS227_4,0.5148648619651794
H1141TS003_3,0.5067567825317383
H1151TS131_1,0.4238738715648651
T1121TS086_4o,0.4833333194255829
H1167TS248_5,0.4887387454509735
H1129TS150_3,0.6671171188354492
T1173TS150_1o,0.4418918788433075
T1132TS071_2o,0.5157657861709595
T1153TS494_1o,0.7103603482246399
H1141TS225_1,0.4932432472705841
H1140TS298_2,0.4932432472705841
H1140TS291_2,0.48693692684173584
T1160TS074_2o,0.23198197782039642
H1129TS423_5,0.6743243336677551
T1174TS278_1o,0.23108108341693878
T1173TS158_3o,0.4418918788433075
H1185TS288_4,0.7247747778892517
T1132TS461_3o,0.5121621489524841
T1121TS165_2o,0.4833333194255829
H1185TS390_3,0.726576566696167
T1173TS035_1o,0.4788288176059723
T1174TS447_4o,0.3680180311203003
H1141TS278_3,0.49414414167404175
T1110TS462_3o,0.7085585594177246
H1144TS227_1,0.5157657861709595
T1176TS462_5o,0.6644144058227539
T1187TS312_4o,0.7211712002754211
T1153TS444_2o,0.7130630612373352
T1176TS320_4o,0.642792820930481
H1140TS125_2,0.4860360324382782
T1187TS367_3o,0.704954981803894
T1153TS205_1o,0.7094594836235046
T1121TS086_2o,0.4833333194255829
H1111TS234_3,0.6743243336677551
H1167TS374_3,0.4860360324382782
H1172TS169_2,0.7617117166519165
T1132TS071_3o,0.5166666507720947
H1172TS439_3,0.7626126408576965
T1132TS423_3o,0.5166666507720947
T1160TS239_4o,0.2292792797088623
H1167TS165_4,0.48513513803482056
T1187TS441_5o,0.7076576352119446
H1140TS397_2,0.48693692684173584
T1176TS446_1o,0.6463963985443115
H1129TS086_5,0.6743243336677551
T1121TS125_5o,0.4815315306186676
T1127TS125_4o,0.6373873949050903
H1151TS446_1,0.4238738715648651
T1178TS447_2o,0.23018017411231995
H1141TS133_2,0.4932432472705841
T1170TS131_4o,0.7662162184715271
H1140TS098_5,0.4842342436313629
H1137TS298_2,0.7581080794334412
H1141TS119_2,0.48693692684173584
T1110TS360_4o,0.704954981803894
T1176TS185_4o,0.6662161946296692
T1153TS165_1o,0.7103603482246399
H1151TS073_3,0.4139639735221863
H1143TS125_5,0.5130630731582642
T1121TS086_3o,0.4842342436313629
H1185TS091_2,0.7202702760696411
H1166TS239_5,0.7211712002754211
H1168TS188_1,0.48513513803482056
T1181TS398_1o,0.6373873949050903
H1144TS245_1,0.5139639377593994
T1181TS122_4o,0.6373873949050903
H1157TS368_5,0.42927926778793335
T1178TS348_3o,0.2292792797088623
H1106TS461_2,0.4103603661060333
H1151TS227_5,0.4256756901741028
T1109TS073_4o,0.7094594836235046
H1171TS229_2,0.7644144296646118
H1151TS350_5,0.42477476596832275
H1135TS225_4,0.5103603601455688
T1160TS444_5o,0.2292792797088623
H1134TS447_1,0.3977477550506592
H1168TS398_5,0.4887387454509735
T1113TS098_2o,0.24009008705615997
T1179TS298_4o,0.45720720291137695
T1178TS131_1o,0.2292792797088623
H1157TS165_1,0.6202702522277832
H1135TS147_1,0.5130630731582642
T1115TS098_2o,0.7130630612373352
H1134TS092_1,0.4256756901741028
H1166TS227_1,0.7202702760696411
H1106TS248_2,0.41756758093833923
T1178TS131_3o,0.23018017411231995
H1135TS461_2,0.5175675749778748
T1124TS325_1o,0.6743243336677551
T1181TS374_4o,0.635585606098175
T1161TS131_4o,0.4103603661060333
H1142TS215_4,0.5139639377593994
H1166TS131_2,0.7211712002754211
T1113TS169_3o,0.2409909963607788
T1127TS444_2o,0.6409909725189209
T1123TS169_5o,0.4193693697452545
H1168TS073_1,0.48243242502212524
H1157TS180_5,0.6202702522277832
T1161TS205_3o,0.407657653093338
H1142TS248_4,0.5148648619651794
T1187TS291_4o,0.7058558464050293
T1170TS320_2o,0.7653152942657471
T1124TS035_2o,0.6743243336677551
H1168TS147_1,0.48963963985443115
H1134TS446_1,0.4238738715648651
T1160TS125_3o,0.22837838530540466
H1171TS360_4,0.7644144296646118
H1151TS187_1,0.4238738715648651
H1106TS291_4,0.41126126050949097
T1161TS350_2o,0.42297297716140747
H1166TS003_3,0.7193693518638611
H1134TS360_3,0.42747747898101807
H1171TS125_2,0.7626126408576965
H1168TS350_1,0.4833333194255829
T1181TS147_2o,0.619369387626648
T1123TS054_2o,0.41756758093833923
T1127TS131_5o,0.6310811042785645
T1115TS234_1o,0.681531548500061
T1161TS494_2o,0.42477476596832275
H1168TS071_2,0.48783785104751587
T1127TS446_3o,0.6373873949050903
H1157TS462_2,0.6211711764335632
T1113TS348_3o,0.24009008705615997
T1123TS399_2o,0.41756758093833923
T1174TS125_1o,0.23108108341693878
H1166TS158_3,0.7220720648765564
T1109TS314_3o,0.7103603482246399
T1109TS125_5o,0.7112612724304199
T1127TS278_1o,0.6301801800727844
T1179TS248_4o,0.45720720291137695
T1113TS494_4o,0.23918919265270233
T1181TS447_5o,0.46621620655059814
H1144TS368_3,0.43378376960754395
T1170TS054_3o,0.7653152942657471
H1171TS122_4,0.7635135054588318
H1134TS003_5,0.431081086397171
H1135TS347_5,0.51936936378479
T1109TS399_3o,0.7085585594177246
H1166TS248_5,0.7220720648765564
T1113TS119_4o,0.2409909963607788
H1168TS439_5,0.49144142866134644
H1142TS227_1,0.5121621489524841
T1170TS447_4o,0.7644144296646118
H1106TS368_3,0.3986486494541168
T1179TS185_2o,0.46891891956329346
T1113TS188_1o,0.2409909963607788
T1178TS360_3o,0.22837838530540466
H1135TS398_1,0.5130630731582642
H1157TS434_4,0.6202702522277832
T1181TS291_4o,0.6211711764335632
H1168TS131_5,0.48963963985443115
H1157TS091_3,0.6202702522277832
T1124TS073_1o,0.6734234094619751
T1179TS494_1o,0.4698198139667511
T1115TS169_3o,0.7130630612373352
H1151TS158_2,0.4256756901741028
H1106TS187_1,0.4103603661060333
H1134TS205_5,0.4301801919937134
T1160TS314_1o,0.2292792797088623
H1151TS054_4,0.42477476596832275
H1157TS185_5,0.6202702522277832
H1135TS374_1,0.51936936378479
T1178TS494_2o,0.22837838530540466
T1181TS399_4o,0.5166666507720947
H1168TS239_2,0.4860360324382782
H1142TS188_5,0.5112612843513489
H1106TS350_2,0.4094594717025757
T1160TS374_1o,0.22837838530540466
H1134TS462_5,0.4283783733844757
T1115TS098_3o,0.7067567706108093
H1142TS227_5,0.5130630731582642
T1161TS185_3o,0.40855854749679565
H1166TS035_1,0.7202702760696411
T1124TS446_3o,0.6743243336677551
H1106TS185_4,0.4094594717025757
T1181TS288_5o,0.6256756782531738
T1127TS169_3o,0.6373873949050903
H1135TS098_5,0.6202702522277832
T1178TS185_2o,0.2292792797088623
T1123TS205_1o,0.4022522568702698
T1181TS125_5o,0.619369387626648
T1124TS288_4o,0.6743243336677551
H1157TS054_5,0.6211711764335632
H1168TS288_4,0.5022522807121277
H1142TS433_1,0.5130630731582642
T1161TS037_2o,0.4094594717025757
H1166TS278_1,0.7202702760696411
H1106TS201_3,0.4094594717025757
T1174TS086_5o,0.23648647964000702
H1166TS348_1,0.7211712002754211
T1160TS494_2o,0.42477476596832275
H1134TS147_1,0.42207208275794983
T1161TS052_4o,0.40585586428642273
H1166TS037_1,0.7193693518638611
T1127TS239_3o,0.6319819688796997
T1115TS003_3o,0.704054057598114
T1123TS423_5o,0.42027026414871216
T1181TS444_3o,0.6256756782531738
T1161TS091_1o,0.40855854749679565
H1106TS446_1,0.4094594717025757
T1123TS091_5o,0.41576576232910156
T1127TS367_4o,0.6301801800727844
T1113TS444_3o,0.2409909963607788
H1168TS035_5,0.48963963985443115
T1109TS348_5o,0.704954981803894
H1134TS320_4,0.42747747898101807
H1166TS398_5,0.7220720648765564
T1109TS312_2o,0.704054057598114
T1174TS180_5o,0.36711710691452026
T1170TS147_2o,0.7644144296646118
H1144TS180_4,0.5139639377593994
T1124TS054_1o,0.6743243336677551
T1179TS071_4o,0.4590090215206146
T1124TS187_5o,0.6743243336677551
T1181TS298_3o,0.6373873949050903
T1127TS348_3o,0.6373873949050903
H1134TS073_2,0.4238738715648651
H1166TS248_4,0.7211712002754211
H1171TS147_4,0.7608107924461365
T1109TS398_4o,0.704954981803894
H1142TS288_2,0.5148648619651794
T1181TS188_5o,0.6211711764335632
T1179TS350_2o,0.4256756901741028
T1113TS187_3o,0.2409909963607788
H1168TS291_5,0.49234235286712646
T1170TS320_5o,0.7662162184715271
H1142TS385_1,0.5121621489524841
T1113TS003_3o,0.2409909963607788
H1111TS119_2,0.6743243336677551
H1167TS360_3,0.48513513803482056
H1129TS333_3,0.6238738894462585
T1174TS434_4o,0.23018017411231995
H1151TS205_1,0.42477476596832275
T1121TS150_2o,0.4833333194255829
T1173TS227_3o,0.46441441774368286
H1140TS133_4,0.4932432472705841
T1187TS291_1o,0.7058558464050293
H1144TS097_2,0.5166666507720947
T1110TS312_3o,0.7085585594177246
H1141TS035_4,0.48963963985443115
H1129TS188_5,0.6653153300285339
H1144TS098_2,0.5157657861709595
T1176TS086_3o,0.6463963985443115
H1143TS234_4,0.5157657861709595
H1137TS248_1,0.7617117166519165
H1129TS205_2,0.6653153300285339
T1173TS367_3o,0.4698198139667511
H1167TS205_5,0.48513513803482056
H1143TS350_1,0.5112612843513489
T1187TS398_3o,0.704054057598114
H1140TS291_5,0.4932432472705841
H1141TS052_1,0.2337837815284729
H1172TS165_4,0.7635135054588318
T1173TS367_2o,0.4626125991344452
H1185TS399_2,0.7238738536834717
T1174TS227_1o,0.23558558523654938
H1129TS205_5,0.6644144058227539
T1132TS239_4o,0.5157657861709595
T1174TS074_5o,0.23558558523654938
H1185TS257_3,0.7220720648765564
T1173TS187_1o,0.46621620655059814
T1160TS439_3o,0.22837838530540466
T1176TS119_1o,0.6518018245697021
H1144TS447_3,0.4932432472705841
T1153TS054_4o,0.7085585594177246
H1140TS158_2,0.4932432472705841
T1110TS098_4o,0.7085585594177246
H1141TS185_3,0.4932432472705841
H1140TS091_2,0.48513513803482056
T1187TS439_3o,0.7094594836235046
T1176TS320_3o,0.6463963985443115
H1143TS125_2,0.5130630731582642
T1132TS360_5o,0.5166666507720947
H1167TS314_1,0.4833333194255829
H1111TS188_1,0.6752251982688904
T1121TS125_2o,0.4833333194255829
H1167TS205_1,0.4860360324382782
T1160TS462_3o,0.22837838530540466
H1172TS119_2,0.7608107924461365
T1132TS278_4o,0.5121621489524841
H1129TS091_5,0.6463963985443115
T1176TS165_4o,0.6743243336677551
H1144TS446_1,0.5139639377593994
T1187TS367_2o,0.7085585594177246
H1140TS185_5,0.49234235286712646
H1151TS225_3,0.42477476596832275
T1121TS312_2o,0.4860360324382782
H1143TS314_3,0.4932432472705841
H1167TS227_4,0.48513513803482056
H1137TS433_3,0.7599099278450012
H1140TS390_3,0.4932432472705841
H1141TS368_1,0.4256756901741028
T1178TS444_5o,0.22837838530540466
T1153TS131_1o,0.7121621370315552
H1114TS338_4,0.6472973227500916
H1137TS165_2,0.7617117166519165
T1110TS288_2o,0.7085585594177246
H1129TS441_3,0.6463963985443115
H1143TS360_3,0.5139639377593994
T1121TS165_4o,0.407657653093338
H1185TS188_5,0.7256757020950317
H1142TS439_4,0.5067567825317383
T1170TS494_1o,0.7671171426773071
H1168TS205_2,0.48963963985443115
T1179TS245_1o,0.4887387454509735
T1113TS446_4o,0.2409909963607788
H1142TS298_1,0.5157657861709595
T1181TS188_3o,0.6409909725189209
T1113TS125_4o,0.2409909963607788
H1166TS257_2,0.7202702760696411
T1109TS461_1o,0.7094594836235046
H1171TS367_3,0.7644144296646118
H1134TS304_4,0.431081086397171
T1181TS180_1o,0.6292792558670044
T1179TS390_5o,0.4680180251598358
T1124TS494_5o,0.679729700088501
T1124TS119_3o,0.6743243336677551
H1144TS350_4,0.5148648619651794
T1170TS350_2o,0.7653152942657471
T1127TS165_2o,0.5049549341201782
H1134TS071_3,0.43378376960754395
T1109TS131_3o,0.7067567706108093
H1135TS205_3,0.6157657504081726
T1174TS439_3o,0.23108108341693878
T1109TS278_2o,0.7076576352119446
H1166TS441_1,0.7193693518638611
T1127TS461_2o,0.6373873949050903
T1113TS398_3o,0.24009008705615997
T1123TS291_3o,0.40135136246681213
H1168TS073_5,0.48243242502212524
T1123TS350_5o,0.3986486494541168
T1127TS205_1o,0.6373873949050903
T1115TS185_5o,0.7094594836235046
H1106TS433_3,0.4094594717025757
T1181TS046_2o,0.635585606098175
T1161TS462_1o,0.42927926778793335
H1166TS248_2,0.7211712002754211
T1161TS374_4o,0.407657653093338
T1174TS037_4o,0.23468469083309174
H1166TS239_1,0.7220720648765564
H1106TS248_1,0.41756758093833923
H1166TS098_4,0.7202702760696411
H1134TS333_2,0.41126126050949097
T1160TS188_1o,0.2292792797088623
H1171TS098_2,0.7644144296646118
T1161TS074_4o,0.4238738715648651
H1142TS147_2,0.4932432472705841
H1168TS314_3,0.4887387454509735
H1157TS314_5,0.6202702522277832
T1124TS348_4o,0.6743243336677551
T1181TS185_1o,0.6373873949050903
T1181TS122_5o,0.6373873949050903
H1106TS315_4,0.23468469083309174
T1124TS444_2o,0.6743243336677551
H1166TS360_2,0.7220720648765564
T1161TS248_3o,0.4256756901741028
H1142TS147_4,0.4932432472705841
T1178TS348_2o,0.2292792797088623
T1123TS439_5o,0.23018017411231995
H1135TS444_1,0.5175675749778748
T1113TS288_1o,0.2409909963607788
T1127TS447_1o,0.6256756782531738
H1106TS071_1,0.4094594717025757
H1134TS248_4,0.431081086397171
T1160TS461_3o,0.22837838530540466
T1178TS091_4o,0.2292792797088623
H1157TS125_1,0.6184684634208679
H1142TS446_4,0.5148648619651794
H1168TS350_2,0.4905405342578888
T1181TS439_4o,0.6364864706993103
H1171TS071_2,0.7617117166519165
T1160TS278_2o,0.22657658159732819
H1134TS447_5,0.3977477550506592
H1151TS477_1,0.42477476596832275
T1115TS003_2o,0.7067567706108093
H1106TS147_5,0.4094594717025757
H1151TS071_4,0.42297297716140747
H1157TS333_4,0.42927926778793335
H1135TS347_3,0.51936936378479
T1178TS150_5o,0.23018017411231995
T1124TS125_2o,0.6743243336677551
H1157TS423_4,0.6184684634208679
T1179TS360_1o,0.4698198139667511
H1168TS187_3,0.48963963985443115
T1181TS367_5o,0.6364864706993103
H1185TS225_3,0.726576566696167
T1121TS147_2o,0.48243242502212524
H1143TS248_2,0.5148648619651794
H1137TS098_3,0.7608107924461365
T1176TS125_5o,0.6644144058227539
T1153TS074_2o,0.7085585594177246
H1129TS125_3,0.6671171188354492
T1110TS187_4o,0.704954981803894
H1140TS180_4,0.4932432472705841
H1137TS360_1,0.7563062906265259
T1178TS423_3o,0.2292792797088623
H1141TS367_4,0.4932432472705841
H1143TS257_1,0.49414414167404175
T1121TS439_2o,0.4833333194255829
H1151TS434_2,0.42297297716140747
H1167TS278_5,0.4860360324382782
H1129TS314_1,0.6743243336677551
H1140TS367_2,0.4932432472705841
T1187TS360_3o,0.704954981803894
H1144TS320_2,0.5166666507720947
T1176TS098_3o,0.6463963985443115
H1172TS188_5,0.7608107924461365
T1132TS054_5o,0.5157657861709595
H1111TS125_5,0.6743243336677551
T1160TS374_3o,0.22747747600078583
H1167TS227_5,0.48513513803482056
H1167TS390_2,0.48513513803482056
H1172TS073_2,0.7635135054588318
T1132TS462_2o,0.5094594359397888
T1121TS360_3o,0.4833333194255829
H1143TS368_2,0.42747747898101807
T1187TS423_1o,0.704054057598114
H1140TS180_2,0.4932432472705841
H1140TS462_2,0.49234235286712646
T1153TS239_3o,0.7085585594177246
H1144TS086_5,0.5202702879905701
