mdl,QS_EBM_TRANSFORMER_QSCORE
T1160TS494_5o,0.7941441535949707
H1151TS187_2,0.3004504442214966
T1181TS347_5o,0.3220720589160919
H1166TS169_3,0.40585586428642273
T1181TS125_2o,0.27432432770729065
H1144TS165_3,0.6716216206550598
H1157TS433_2,0.3590089976787567
H1135TS360_3,0.2986486554145813
T1124TS446_3o,0.6860360503196716
T1178TS374_5o,0.5716215968132019
H1151TS074_3,0.3283783793449402
T1153TS205_5o,0.74909907579422
T1109TS147_2o,0.5914414525032043
T1115TS098_3o,0.25360360741615295
H1151TS165_2,0.30225226283073425
H1135TS399_5,0.2662162184715271
T1160TS125_4o,0.7644144296646118
H1134TS011_1,0.3860360383987427
T1179TS185_5o,0.6022522449493408
T1178TS119_1o,0.587837815284729
T1124TS288_4o,0.679729700088501
H1135TS248_2,0.31126126646995544
H1157TS291_2,0.3328828811645508
T1127TS320_1o,0.39504504203796387
T1132TS360_5o,0.7004504799842834
T1121TS185_3o,0.5337837934494019
H1151TS399_4,0.30225226283073425
H1168TS003_3,0.542792797088623
H1140TS091_2,0.6599099040031433
T1178TS119_5o,0.5932432413101196
H1141TS227_3,0.6644144058227539
H1172TS444_2,0.3400900959968567
T1170TS278_2o,0.5148648619651794
H1141TS245_3,0.6734234094619751
T1110TS350_3o,0.3590089976787567
H1140TS185_5,0.6662161946296692
T1176TS169_4o,0.6220721006393433
H1106TS368_5,0.6067567467689514
H1106TS333_1,0.34369370341300964
T1153TS367_4o,0.7608107924461365
H1151TS003_5,0.3238738775253296
H1185TS185_3,0.36441442370414734
T1121TS314_1o,0.35270270705223083
T1132TS278_4o,0.6941441297531128
H1143TS320_1,0.6752251982688904
T1176TS165_3o,0.6319819688796997
T1187TS493_3o,0.6265766024589539
T1153TS348_4o,0.7572072148323059
H1140TS390_3,0.6481981873512268
H1168TS125_1,0.5509008765220642
T1121TS278_3o,0.32297298312187195
H1168TS314_1,0.5590090155601501
H1167TS374_4,0.5608108043670654
H1172TS054_2,0.5292792916297913
T1160TS125_5o,0.7815315127372742
H1167TS158_5,0.5743243098258972
T1187TS433_1o,0.6031531691551208
T1176TS071_5o,0.6139639616012573
H1129TS374_1,0.33198198676109314
T1132TS086_4o,0.6986486315727234
H1140TS133_4,0.6626126170158386
H1172TS169_5,0.35270270705223083
H1141TS446_5,0.6382882595062256
T1160TS367_2o,0.7590090036392212
H1129TS098_5,0.3337837755680084
T1174TS447_5o,0.27612611651420593
H1185TS348_5,0.33648648858070374
T1173TS187_4o,0.5247747898101807
H1168TS071_5,0.5436937212944031
H1172TS158_1,0.3472973108291626
H1137TS073_5,0.3238738775253296
T1173TS434_5o,0.37162160873413086
H1185TS288_3,0.3445945978164673
T1174TS444_3o,0.2707207202911377
H1141TS133_3,0.6644144058227539
T1110TS131_3o,0.35720720887184143
T1187TS187_2o,0.6653153300285339
H1144TS003_4,0.6824324131011963
T1176TS180_1o,0.5941441655158997
H1106TS205_1,0.611261248588562
T1173TS447_3o,0.31396394968032837
T1127TS494_4o,0.565315306186676
H1168TS434_3,0.4049549400806427
T1132TS239_4o,0.6905405521392822
T1121TS071_3o,0.33198198676109314
H1129TS444_2,0.32747748494148254
H1167TS291_2,0.41306304931640625
H1106TS333_2,0.34819820523262024
T1170TS325_1o,0.3292792737483978
H1144TS133_3,0.6869369149208069
H1143TS054_1,0.6545044779777527
T1110TS086_3o,0.3536036014556885
H1141TS360_4,0.6590089797973633
H1140TS291_5,0.6590089797973633
H1143TS439_5,0.6265766024589539
T1176TS462_2o,0.6103603839874268
H1144TS073_4,0.5986486673355103
H1106TS086_2,0.6211711764335632
T1123TS278_2o,0.42477476596832275
H1140TS158_2,0.6698198318481445
H1151TS439_5,0.3518018126487732
T1121TS398_1o,0.35090088844299316
H1167TS350_5,0.42027026414871216
T1173TS073_5o,0.365315318107605
H1129TS071_4,0.3400900959968567
H1151TS291_5,0.3211711645126343
H1168TS291_4,0.3698198199272156
T1132TS071_3o,0.7202702760696411
H1143TS433_2,0.6481981873512268
T1121TS158_5o,0.3130630552768707
H1167TS462_3,0.40855854749679565
H1106TS086_4,0.6301801800727844
H1141TS003_1,0.6626126170158386
H1140TS125_2,0.6310811042785645
T1178TS239_3o,0.6049549579620361
H1114TS169_4,0.29054054617881775
T1176TS119_2o,0.611261248588562
T1110TS131_1o,0.3499999940395355
H1140TS397_2,0.6527026891708374
H1129TS054_3,0.3211711645126343
T1121TS367_3o,0.32477477192878723
H1143TS011_3,0.6707206964492798
T1132TS423_3o,0.6878378391265869
H1106TS037_3,0.6238738894462585
H1185TS229_4,0.3238738775253296
H1140TS098_5,0.6130630373954773
T1153TS180_3o,0.7572072148323059
T1187TS086_1o,0.6436936855316162
H1143TS097_1,0.6220721006393433
T1176TS131_3o,0.6013513803482056
H1172TS348_5,0.338288277387619
H1167TS054_1,0.41756758093833923
T1121TS446_3o,0.33198198676109314
H1168TS091_5,0.39684686064720154
H1167TS131_4,0.5599098801612854
T1160TS098_5o,0.7436937093734741
H1172TS158_5,0.3563063144683838
T1173TS494_2o,0.565315306186676
H1168TS367_5,0.5608108043670654
H1129TS446_2,0.31846848130226135
T1176TS147_5o,0.5644144415855408
H1144TS098_3,0.6851351261138916
T1187TS185_2o,0.6644144058227539
T1187TS122_2o,0.6824324131011963
H1141TS234_2,0.6860360503196716
H1140TS037_1,0.611261248588562
H1172TS447_3,0.3175675570964813
H1185TS288_5,0.3445945978164673
H1168TS493_1,0.5617117285728455
T1173TS071_1o,0.338288277387619
T1174TS098_5o,0.24279280006885529
H1172TS456_1,0.33648648858070374
H1129TS037_2,0.3148648738861084
T1174TS444_4o,0.2635135054588318
T1173TS003_5o,0.3265765905380249
H1168TS147_3,0.3499999940395355
H1185TS165_2,0.3292792737483978
T1160TS158_4o,0.7788287997245789
H1106TS390_5,0.6364864706993103
T1176TS390_2o,0.5869369506835938
H1144TS360_5,0.679729700088501
T1110TS147_4o,0.5896396636962891
H1141TS367_2,0.6689189076423645
H1129TS227_1,0.3265765905380249
H1111TS188_5,0.407657653093338
H1167TS131_1,0.5590090155601501
H1151TS188_4,0.3049549460411072
T1174TS441_4o,0.2454954981803894
H1168TS119_2,0.5436937212944031
T1173TS398_5o,0.2617117166519165
T1121TS098_2o,0.32747748494148254
H1140TS298_2,0.6644144058227539
H1140TS291_2,0.6527026891708374
H1143TS185_3,0.6671171188354492
H1144TS158_4,0.6752251982688904
H1106TS205_5,0.6563063263893127
H1141TS348_4,0.679729700088501
T1110TS201_1o,0.3545044958591461
H1129TS398_3,0.3373873829841614
H1106TS493_1,0.6202702522277832
H1144TS441_4,0.6698198318481445
H1143TS011_2,0.6680180430412292
T1173TS234_2o,0.5373873710632324
H1167TS150_2,0.4166666567325592
H1129TS350_4,0.31846848130226135
H1143TS245_1,0.6671171188354492
T1132TS461_3o,0.6644144058227539
T1170TS119_1o,0.35540542006492615
H1142TS257_5,0.612162172794342
T1115TS234_1o,0.1527027040719986
T1181TS035_3o,0.27162161469459534
T1179TS360_5o,0.6301801800727844
T1127TS131_4o,0.34099099040031433
H1171TS125_2,0.5202702879905701
T1153TS054_2o,0.7563062906265259
H1134TS158_3,0.5599098801612854
H1166TS390_4,0.5581080913543701
T1109TS367_2o,0.5355855822563171
T1179TS239_4o,0.5563063025474548
T1181TS098_2o,0.32027027010917664
H1142TS288_1,0.6563063263893127
T1113TS348_3o,0.3076576590538025
T1170TS374_4o,0.3499999940395355
H1142TS423_5,0.6454954743385315
H1171TS122_4,0.36711710691452026
T1174TS227_5o,0.2635135054588318
H1166TS298_4,0.5563063025474548
H1137TS360_4,0.2869369387626648
T1161TS035_2o,0.5481982231140137
T1113TS494_4o,0.2914414405822754
T1127TS098_2o,0.37432432174682617
T1123TS147_4o,0.3518018126487732
T1161TS074_5o,0.6067567467689514
T1181TS205_3o,0.2752252221107483
T1123TS125_4o,0.3445945978164673
T1127TS278_5o,0.3590089976787567
T1113TS188_1o,0.28783783316612244
T1113TS119_4o,0.2869369387626648
H1135TS446_5,0.28153154253959656
T1109TS398_1o,0.3707207143306732
H1134TS494_1,0.39234232902526855
T1109TS398_5o,0.36891892552375793
H1137TS037_1,0.3310810923576355
H1166TS462_1,0.5545045137405396
T1174TS493_2o,0.2689189314842224
H1171TS229_2,0.36891892552375793
T1160TS239_3o,0.7617117166519165
H1134TS367_2,0.5346846580505371
H1166TS169_5,0.550000011920929
H1142TS368_1,0.40675675868988037
T1161TS188_5o,0.295945942401886
T1181TS229_3o,0.30675676465034485
H1135TS119_4,0.29684683680534363
T1127TS367_3o,0.5481982231140137
T1123TS035_2o,0.3472973108291626
T1178TS125_4o,0.5716215968132019
T1187TS239_5o,0.6148648858070374
H1142TS215_2,0.6292792558670044
T1161TS119_2o,0.6049549579620361
H1157TS441_4,0.36261260509490967
T1113TS098_2o,0.22747747600078583
H1166TS278_3,0.4139639735221863
H1151TS239_2,0.33648648858070374
T1174TS399_4o,0.24279280006885529
T1160TS073_2o,0.7121621370315552
H1134TS003_4,0.407657653093338
T1124TS325_1o,0.6743243336677551
T1178TS187_1o,0.5950450301170349
H1157TS298_3,0.3518018126487732
H1135TS054_3,0.2680180072784424
T1181TS074_4o,0.34639638662338257
T1179TS147_5o,0.5355855822563171
H1157TS367_5,0.3454954922199249
T1115TS098_2o,0.2689189314842224
H1137TS035_1,0.3031531572341919
H1151TS180_3,0.3310810923576355
T1153TS288_3o,0.7175675630569458
H1134TS035_2,0.5445945858955383
T1160TS446_3o,0.7247747778892517
H1151TS131_5,0.2896396517753601
H1171TS360_4,0.3499999940395355
H1157TS385_1,0.3427927792072296
T1178TS461_4o,0.587837815284729
T1124TS035_2o,0.6716216206550598
T1181TS073_2o,0.2707207202911377
T1113TS169_3o,0.28783783316612244
H1142TS227_4,0.6599099040031433
H1129TS439_2,0.3400900959968567
H1167TS205_4,0.4256756901741028
T1173TS441_2o,0.5346846580505371
T1132TS035_4o,0.6941441297531128
H1143TS073_3,0.6301801800727844
H1129TS439_5,0.3283783793449402
H1141TS298_3,0.6734234094619751
T1110TS086_1o,0.37432432174682617
H1143TS257_2,0.6211711764335632
H1144TS125_4,0.6436936855316162
H1106TS067_2,0.5770270228385925
H1140TS333_3,0.3590089976787567
H1140TS091_1,0.6148648858070374
H1106TS092_1,0.6238738894462585
H1114TS350_3,0.33648648858070374
H1144TS071_5,0.6635135412216187
H1143TS390_1,0.6752251982688904
H1167TS360_2,0.4004504382610321
H1111TS125_2,0.5680180191993713
H1129TS348_1,0.33018016815185547
T1121TS423_5o,0.33018016815185547
T1173TS444_4o,0.3698198199272156
H1168TS086_4,0.5536035895347595
H1151TS257_5,0.23018017411231995
T1174TS150_1o,0.23288288712501526
H1144TS054_2,0.6896396279335022
T1176TS314_3o,0.6175675392150879
H1106TS037_5,0.6211711764335632
H1141TS003_2,0.6644144058227539
T1110TS035_4o,0.3445945978164673
H1185TS423_2,0.33648648858070374
H1168TS215_5,0.5445945858955383
T1173TS399_2o,0.3445945978164673
T1174TS298_1o,0.25990989804267883
T1160TS439_2o,0.7572072148323059
T1174TS188_2o,0.24729730188846588
T1173TS086_5o,0.3635134994983673
H1168TS447_4,0.39684686064720154
H1185TS248_5,0.34099099040031433
H1172TS185_3,0.3608108162879944
H1129TS131_1,0.3211711645126343
T1187TS278_1o,0.6373873949050903
H1172TS125_1,0.3563063144683838
H1140TS248_1,0.6094594597816467
H1141TS054_4,0.6680180430412292
H1129TS493_4,0.33918920159339905
T1187TS037_2o,0.6265766024589539
H1144TS091_1,0.6959459185600281
T1176TS288_5o,0.6130630373954773
T1173TS433_4o,0.5860360264778137
H1172TS125_4,0.35090088844299316
T1160TS037_1o,0.7932432293891907
H1167TS239_4,0.4148648679256439
H1168TS150_2,0.5445945858955383
H1111TS035_1,0.4004504382610321
H1167TS119_3,0.5581080913543701
H1172TS147_1,0.3292792737483978
H1168TS461_1,0.40675675868988037
T1121TS037_3o,0.31846848130226135
T1153TS098_3o,0.7554054260253906
H1140TS239_5,0.6689189076423645
H1143TS477_1,0.6292792558670044
T1176TS158_2o,0.6085585355758667
T1187TS046_2o,0.6085585355758667
H1185TS180_1,0.3454954922199249
H1168TS185_2,0.5554053783416748
T1132TS423_5o,0.635585606098175
H1143TS439_1,0.6626126170158386
T1121TS288_3o,0.3256756663322449
T1176TS003_5o,0.6085585355758667
H1129TS439_3,0.3328828811645508
H1140TS368_5,0.3590089976787567
T1110TS185_3o,0.33198198676109314
H1106TS158_2,0.6148648858070374
T1178TS037_2o,0.5977477431297302
H1140TS446_3,0.6058558821678162
H1141TS091_2,0.6608108282089233
T1121TS180_4o,0.3499999940395355
H1143TS133_3,0.658108115196228
T1132TS367_3o,0.6923423409461975
H1168TS225_2,0.5391891598701477
H1151TS462_1,0.2932432293891907
H1167TS054_2,0.40855854749679565
T1124TS071_1o,0.6914414167404175
T1178TS462_3o,0.542792797088623
H1157TS446_5,0.3499999940395355
H1135TS350_3,0.28063061833381653
H1142TS360_2,0.6409909725189209
T1113TS037_1o,0.30405405163764954
T1181TS347_3o,0.3220720589160919
T1160TS119_4o,0.7463964223861694
H1134TS215_4,0.41306304931640625
H1151TS245_1,0.3148648738861084
T1153TS481_5o,0.7554054260253906
H1151TS494_5,0.2851351499557495
T1115TS165_4o,0.19864864647388458
H1137TS257_1,0.2932432293891907
H1135TS390_5,0.2986486554145813
H1157TS441_1,0.35720720887184143
T1178TS180_1o,0.5698198080062866
T1124TS248_1o,0.6617116928100586
T1179TS239_2o,0.5509008765220642
H1157TS248_2,0.361711710691452
T1181TS439_3o,0.30675676465034485
H1151TS185_4,0.33648648858070374
T1174TS071_2o,0.23738738894462585
H1166TS185_1,0.5635135173797607
H1134TS312_3,0.5509008765220642
T1160TS098_1o,0.7211712002754211
H1157TS350_3,0.33198198676109314
T1161TS461_1o,0.6418918967247009
H1142TS462_3,0.679729700088501
T1187TS446_1o,0.6824324131011963
T1113TS131_2o,0.2869369387626648
T1181TS291_1o,0.2986486554145813
