mdl,QS_REGRESSION_TRANSFORMER_QSCORE
H1129TS441_2,0.40394672751426697
H1140TS185_4,0.5694451928138733
T1153TS098_5o,0.6409400701522827
H1141TS423_3,0.5274870991706848
T1187TS291_2o,0.530256450176239
H1144TS091_5,0.5301457643508911
H1114TS338_2,0.4170619547367096
H1144TS086_2,0.5210525989532471
H1143TS390_2,0.5580099821090698
T1132TS350_3o,0.5786759853363037
T1110TS188_2o,0.4295160472393036
H1129TS493_3,0.42115816473960876
H1143TS169_1,0.5503367781639099
T1121TS447_3o,0.3982411324977875
H1140TS073_2,0.5704894065856934
H1185TS447_4,0.40059390664100647
H1129TS073_5,0.42648452520370483
H1151TS399_3,0.38334596157073975
T1121TS320_1o,0.41456925868988037
H1140TS165_3,0.5302261710166931
H1143TS165_2,0.5955089330673218
T1153TS461_4o,0.6447944641113281
H1111TS248_2,0.4175657331943512
T1176TS205_2o,0.4945339858531952
T1153TS150_2o,0.6458829045295715
H1141TS205_5,0.5528056621551514
T1132TS314_4o,0.5573439598083496
T1178TS350_3o,0.529655933380127
H1167TS447_1,0.46466127038002014
T1160TS390_4o,0.6672987937927246
H1172TS125_2,0.474915474653244
T1174TS169_4o,0.30971968173980713
H1185TS348_3,0.40502431988716125
H1140TS423_1,0.5479957461357117
T1121TS314_4o,0.4310413599014282
T1176TS320_2o,0.5302514433860779
T1187TS150_2o,0.5613440275192261
H1141TS439_3,0.5415427088737488
H1141TS188_5,0.5404384136199951
H1172TS304_1,0.45175236463546753
T1187TS125_3o,0.5476691126823425
T1176TS091_3o,0.49555274844169617
H1172TS158_2,0.450993150472641
H1137TS348_3,0.38374993205070496
H1167TS433_4,0.4486680328845978
H1111TS158_5,0.48554307222366333
T1153TS091_4o,0.5889642834663391
T1173TS119_3o,0.4489354193210602
T1181TS360_3o,0.3723815679550171
H1157TS131_4,0.41417378187179565
H1142TS439_5,0.5324655771255493
T1161TS180_3o,0.5254409909248352
T1178TS374_2o,0.506334125995636
H1171TS350_3,0.4361647367477417
H1135TS348_1,0.3524046540260315
T1113TS312_2o,0.319998174905777
T1160TS073_1o,0.6359446048736572
H1134TS165_4,0.46953514218330383
H1151TS434_4,0.38750508427619934
T1109TS374_4o,0.4832533895969391
T1160TS091_2o,0.6477547287940979
H1134TS367_3,0.4561026096343994
H1142TS180_3,0.5542206764221191
T1161TS314_1o,0.4112105369567871
H1166TS291_3,0.4781782329082489
T1181TS444_5o,0.37858420610427856
H1144TS158_3,0.5169246196746826
H1171TS158_3,0.460581511259079
H1106TS461_3,0.5754002928733826
T1113TS071_4o,0.3294554054737091
H1151TS097_1,0.42992186546325684
T1124TS348_3o,0.5729600787162781
H1157TS131_3,0.4133623242378235
H1135TS278_5,0.36389002203941345
H1171TS046_3,0.4399277865886688
T1178TS288_5o,0.5026540756225586
H1157TS229_1,0.4058682322502136
T1170TS046_2o,0.44811585545539856
T1187TS456_5o,0.5323328971862793
T1115TS185_4o,0.3383604884147644
T1178TS461_3o,0.503930926322937
H1135TS150_1,0.36710572242736816
H1157TS188_4,0.3930763602256775
H1134TS234_2,0.5088955163955688
H1168TS158_5,0.45994511246681213
H1134TS119_2,0.47726449370384216
T1124TS494_3o,0.5702401399612427
H1151TS097_4,0.41031983494758606
T1113TS119_2o,0.3433651030063629
H1106TS234_5,0.44312578439712524
T1109TS348_3o,0.48306697607040405
H1135TS348_5,0.3730727434158325
T1181TS158_4o,0.36782804131507874
T1179TS185_4o,0.4458450376987457
H1142TS158_2,0.5409641861915588
H1157TS119_5,0.4150911271572113
H1171TS312_1,0.4514731764793396
T1127TS278_4o,0.46837377548217773
T1178TS188_5o,0.49201592803001404
H1106TS433_4,0.5536173582077026
T1170TS125_2o,0.45901623368263245
H1144TS147_4,0.5399776697158813
T1179TS494_3o,0.41233983635902405
T1181TS441_5o,0.36364760994911194
H1106TS462_5,0.5634915828704834
H1135TS133_4,0.37062591314315796
H1166TS447_3,0.4785408079624176
H1151TS097_5,0.4039490520954132
H1134TS215_3,0.47119423747062683
T1115TS494_1o,0.37345463037490845
T1123TS314_3o,0.43479448556900024
T1127TS304_1o,0.5109491348266602
H1171TS298_5,0.43346837162971497
H1157TS439_2,0.40349438786506653
H1106TS239_4,0.5691911578178406
H1168TS374_4,0.4917464256286621
T1160TS291_5o,0.6624029874801636
H1140TS239_4,0.5429542064666748
H1166TS350_1,0.4850541651248932
T1109TS201_5o,0.48940515518188477
T1113TS350_2o,0.3144044578075409
T1174TS011_4o,0.2896710932254791
T1115TS054_3o,0.307335764169693
H1168TS257_3,0.4488091766834259
H1134TS188_4,0.4532085359096527
T1113TS150_2o,0.3392888605594635
T1109TS073_5o,0.5354465246200562
H1166TS188_4,0.47056224942207336
T1127TS350_1o,0.4286910593509674
H1171TS180_4,0.41321131587028503
T1123TS150_1o,0.4314632713794708
H1142TS097_1,0.5399613380432129
T1181TS188_1o,0.3533617854118347
T1110TS147_2o,0.5854863524436951
T1132TS444_5o,0.5672963857650757
T1176TS073_5o,0.4947539269924164
T1187TS071_1o,0.5544977188110352
T1160TS288_4o,0.6398274898529053
H1167TS433_5,0.4532422721385956
T1174TS086_3o,0.30559810996055603
H1185TS433_2,0.4028245508670807
H1172TS185_5,0.49184009432792664
H1137TS225_1,0.388501912355423
H1111TS091_2,0.48580288887023926
H1167TS165_2,0.4731643795967102
T1127TS165_4o,0.41983699798583984
T1173TS360_5o,0.39100682735443115
H1151TS003_3,0.4160892069339752
H1141TS225_4,0.5248814225196838
H1172TS312_5,0.46273237466812134
T1187TS462_4o,0.5622021555900574
T1170TS390_2o,0.4657711982727051
T1176TS131_4o,0.4952482581138611
T1121TS147_5o,0.41904211044311523
H1140TS037_3,0.515795886516571
H1143TS011_4,0.5466932654380798
H1185TS494_5,0.40034177899360657
H1129TS257_3,0.4020780324935913
H1144TS447_1,0.547740638256073
T1187TS423_4o,0.5614203214645386
H1143TS441_3,0.5295153856277466
T1132TS131_3o,0.5528056025505066
T1110TS493_2o,0.46017977595329285
H1129TS133_2,0.4131760001182556
H1141TS131_5,0.5158848166465759
T1153TS374_5o,0.6439913511276245
T1132TS248_3o,0.566297173500061
T1178TS234_4o,0.49100831151008606
H1151TS423_5,0.38177886605262756
T1127TS187_2o,0.4320429861545563
T1121TS098_1o,0.3977011740207672
H1140TS098_1,0.5467841625213623
H1167TS180_4,0.44842225313186646
T1153TS314_3o,0.6285172700881958
H1172TS122_1,0.4410572052001953
H1111TS150_3,0.49121424555778503
T1173TS147_5o,0.4267558455467224
H1129TS180_5,0.4224931001663208
T1132TS248_4o,0.5759172439575195
T1110TS348_3o,0.4343298375606537
T1176TS493_1o,0.5055227279663086
H1144TS119_5,0.5144373178482056
H1143TS315_1,0.6071046590805054
T1132TS348_2o,0.5601571202278137
T1153TS125_1o,0.6469225287437439
T1187TS054_1o,0.5270181894302368
H1114TS456_5,0.3828974664211273
H1144TS350_5,0.5308068990707397
H1129TS278_3,0.40765997767448425
H1167TS037_5,0.448551207780838
H1111TS125_3,0.49709752202033997
H1185TS119_4,0.40202057361602783
H1140TS257_4,0.5262272357940674
H1143TS133_2,0.5457771420478821
T1110TS165_1o,0.4264666736125946
T1123TS312_3o,0.4403699040412903
T1174TS158_4o,0.3301597535610199
T1173TS348_5o,0.42376938462257385
T1121TS312_4o,0.4333887994289398
H1185TS091_3,0.39604294300079346
H1167TS092_1,0.45898008346557617
H1137TS131_4,0.40435147285461426
H1185TS398_5,0.3980149030685425
T1173TS494_3o,0.39228513836860657
H1140TS447_4,0.5485904812812805
T1121TS188_5o,0.4107373058795929
H1167TS298_4,0.4415786564350128
H1137TS158_5,0.39209818840026855
T1153TS158_4o,0.6595672965049744
T1176TS446_3o,0.48420339822769165
H1141TS248_2,0.5169513821601868
H1172TS444_4,0.4278213381767273
H1141TS441_1,0.527677595615387
T1160TS187_5o,0.6275551915168762
T1109TS165_5o,0.5108267664909363
H1166TS423_2,0.46649369597435
T1113TS091_3o,0.33756107091903687
T1174TS073_4o,0.35610273480415344
T1123TS374_2o,0.45802465081214905
H1106TS169_5,0.5491254925727844
T1127TS312_3o,0.40584906935691833
H1171TS493_3,0.48622941970825195
H1157TS444_4,0.39358997344970703
T1127TS423_2o,0.43204331398010254
H1171TS185_2,0.4694024324417114
T1123TS165_2o,0.4337553381919861
T1179TS314_3o,0.5273007154464722
H1142TS477_1,0.5430290699005127
T1170TS399_5o,0.45871514081954956
H1144TS494_3,0.5154563784599304
T1181TS147_4o,0.31206420063972473
H1168TS423_1,0.46340155601501465
T1113TS398_4o,0.34868964552879333
H1166TS150_2,0.4773752689361572
T1109TS158_4o,0.470736026763916
T1179TS494_2o,0.5023559331893921
H1106TS185_5,0.5916878581047058
H1142TS165_1,0.5443079471588135
T1170TS399_2o,0.4590163826942444
H1157TS086_5,0.4067278802394867
T1178TS035_4o,0.46968746185302734
H1106TS360_2,0.5700830817222595
T1174TS165_3o,0.34595051407814026
T1113TS131_4o,0.33734574913978577
T1109TS054_3o,0.47560515999794006
T1113TS147_3o,0.33310261368751526
H1106TS158_3,0.5358684659004211
T1109TS446_1o,0.5056665539741516
H1151TS071_2,0.3892536163330078
H1168TS398_2,0.47565051913261414
H1134TS433_1,0.4600187838077545
H1134TS494_2,0.4919346868991852
T1115TS374_1o,0.3689989149570465
H1144TS462_4,0.5239759087562561
T1170TS288_5o,0.4401969611644745
T1181TS119_4o,0.3978401720523834
T1179TS399_3o,0.42839673161506653
H1106TS320_2,0.581864595413208
T1123TS493_4o,0.43139687180519104
H1135TS165_4,0.37204134464263916
T1127TS350_5o,0.428690642118454
H1157TS098_4,0.39307695627212524
H1171TS071_3,0.4768165051937103
T1178TS205_2o,0.5083839893341064
T1161TS248_1o,0.4867492914199829
H1106TS073_4,0.5734390616416931
T1113TS071_5o,0.34199827909469604
H1151TS298_4,0.3804461658000946
T1124TS185_4o,0.5776634216308594
H1134TS035_4,0.4646408259868622
H1168TS234_5,0.4083562195301056
T1124TS462_1o,0.5576401948928833
H1166TS447_1,0.49206337332725525
H1151TS185_1,0.4212687611579895
T1178TS320_1o,0.502131998538971
H1157TS234_3,0.39533373713493347
H1142TS054_1,0.5422505140304565
T1161TS086_1o,0.49416685104370117
T1124TS374_5o,0.5614898204803467
T1113TS360_3o,0.3257997930049896
H1134TS278_1,0.4706377685070038
T1160TS423_4o,0.583224356174469
T1181TS245_4o,0.3781682252883911
T1161TS314_5o,0.4115709662437439
H1142TS239_3,0.5302112102508545
H1157TS350_2,0.39781469106674194
H1166TS125_5,0.4767191708087921
T1161TS158_5o,0.4724896252155304
H1142TS133_4,0.5582894682884216
T1181TS147_3o,0.39425429701805115
H1157TS071_3,0.4189498722553253
H1171TS288_4,0.5026982426643372
T1109TS098_1o,0.47612464427948
H1168TS399_3,0.46224507689476013
H1134TS398_2,0.47669970989227295
T1160TS446_1o,0.5844502449035645
T1113TS086_4o,0.34423115849494934
T1174TS185_4o,0.34757083654403687
T1109TS180_3o,0.47821444272994995
H1166TS131_4,0.472459077835083
H1168TS493_5,0.47594624757766724
H1142TS125_3,0.5468284487724304
T1187TS086_4o,0.5299549698829651
T1127TS125_2o,0.4341845214366913
H1171TS073_3,0.49789851903915405
H1171TS188_4,0.47099968791007996
T1123TS291_5o,0.3797233998775482
H1106TS390_4,0.5640692114830017
H1142TS257_2,0.5627493262290955
T1170TS158_4o,0.4362461566925049
H1157TS229_2,0.4022422730922699
T1179TS374_5o,0.5615876913070679
T1123TS037_1o,0.4530142545700073
T1127TS447_3o,0.44820335507392883
H1166TS367_2,0.4894973337650299
T1161TS348_3o,0.5494052767753601
T1124TS350_1o,0.5707720518112183
H1168TS035_2,0.462186336517334
H1106TS035_5,0.5686122179031372
H1135TS399_3,0.35269811749458313
T1170TS447_5o,0.41404083371162415
H1142TS180_2,0.5373979806900024
T1179TS165_1o,0.486105740070343
H1106TS315_1,0.45070117712020874
T1109TS350_4o,0.505559504032135
H1135TS185_5,0.3753523826599121
T1113TS320_5o,0.3562314510345459
T1179TS091_3o,0.46775761246681213
T1109TS374_1o,0.492226243019104
T1174TS003_4o,0.323809415102005
H1166TS298_5,0.4671812653541565
T1113TS494_1o,0.3482806384563446
T1115TS086_2o,0.372480571269989
H1168TS367_1,0.4743773341178894
H1168TS368_3,0.410468727350235
H1134TS225_2,0.48786213994026184
T1123TS390_5o,0.3615221381187439
H1106TS441_4,0.5536172986030579
T1178TS165_5o,0.5007469058036804
T1123TS494_1o,0.4434800148010254
T1181TS304_5o,0.3468341529369354
T1179TS320_4o,0.4757869839668274
T1170TS188_1o,0.456607460975647
H1144TS225_1,0.5323684215545654
H1171TS205_1,0.43371856212615967
T1178TS441_2o,0.44584226608276367
H1135TS073_3,0.4049277603626251
H1157TS054_2,0.41502153873443604
T1179TS291_2o,0.5261160731315613
T1124TS374_2o,0.5604345798492432
H1151TS494_1,0.37625351548194885
T1109TS185_3o,0.4274989664554596
H1168TS011_4,0.46736109256744385
H1151TS446_3,0.38509947061538696
T1124TS298_1o,0.5627859234809875
H1168TS035_1,0.4796949028968811
T1113TS439_3o,0.3536470830440521
T1161TS158_4o,0.48649081587791443
H1142TS169_5,0.5371636748313904
T1170TS035_4o,0.4630303978919983
T1123TS278_4o,0.4517063498497009
H1135TS091_2,0.39187091588974
T1178TS312_2o,0.5363102555274963
T1160TS147_5o,0.6493323445320129
H1134TS037_3,0.474283367395401
T1109TS390_1o,0.48386460542678833
T1124TS122_2o,0.564994752407074
H1171TS447_1,0.3990060091018677
H1142TS098_2,0.5276450514793396
T1161TS054_2o,0.4364343583583832
T1181TS320_1o,0.3882685899734497
H1157TS314_3,0.4134960174560547
T1187TS234_4o,0.4952409863471985
H1157TS165_2,0.40114444494247437
T1181TS091_4o,0.369730681180954
H1157TS494_3,0.4097001850605011
T1179TS493_5o,0.48194923996925354
T1161TS098_5o,0.3649430274963379
H1168TS348_4,0.4626251459121704
H1134TS462_4,0.4660220742225647
T1124TS390_4o,0.5664543509483337
T1187TS248_3o,0.538447916507721
T1176TS446_5o,0.4855439066886902
T1110TS374_2o,0.4311008155345917
H1141TS071_5,0.5215432643890381
T1132TS098_5o,0.554639995098114
T1110TS278_4o,0.4590575397014618
T1173TS185_3o,0.42866671085357666
H1137TS477_1,0.43406760692596436
H1134TS314_2,0.4715331196784973
T1160TS131_3o,0.6770344972610474
T1174TS298_3o,0.33263692259788513
H1151TS360_3,0.393612265586853
H1185TS298_1,0.4004269242286682
H1143TS493_1,0.538286030292511
H1167TS444_1,0.4698038101196289
H1172TS312_1,0.4637228548526764
H1129TS257_1,0.38029956817626953
T1187TS312_3o,0.5643960237503052
T1173TS367_1o,0.4651535451412201
H1185TS257_1,0.38446125388145447
T1121TS320_3o,0.39975666999816895
H1140TS433_1,0.5187337398529053
H1143TS097_5,0.5465317368507385
H1129TS003_2,0.40706127882003784
T1132TS037_3o,0.520078718662262
T1110TS314_1o,0.46469736099243164
T1187TS347_1o,0.5323330760002136
T1132TS462_1o,0.5608638525009155
T1178TS446_4o,0.5155456066131592
H1141TS441_3,0.5186614394187927
H1144TS439_1,0.5120733380317688
H1143TS360_5,0.5454913377761841
H1129TS239_5,0.4109717905521393
H1172TS098_1,0.46765223145484924
H1111TS360_4,0.48359957337379456
H1167TS257_5,0.41398459672927856
T1153TS288_4o,0.6274856328964233
T1127TS462_2o,0.46160560846328735
T1121TS180_1o,0.423936665058136
H1140TS054_5,0.5359467267990112
H1151TS447_2,0.3184336721897125
H1140TS165_5,0.5471317768096924
T1173TS229_3o,0.42840802669525146
H1129TS444_3,0.40771207213401794
H1143TS147_5,0.5585259199142456
H1144TS374_2,0.5323799848556519
T1176TS158_4o,0.5091804265975952
T1110TS180_1o,0.43092966079711914
H1144TS320_1,0.5226724147796631
T1170TS119_2o,0.4506155252456665
H1143TS185_5,0.5646611452102661
T1132TS234_1o,0.5310465693473816
H1185TS360_3,0.40219590067863464
H1129TS071_5,0.4141247272491455
H1111TS147_2,0.4945526421070099
H1167TS374_5,0.45783355832099915
H1141TS397_1,0.5237985849380493
T1110TS071_4o,0.4636958837509155
H1143TS165_1,0.5806379914283752
T1176TS278_5o,0.5123803019523621
T1173TS150_5o,0.3329140543937683
H1185TS446_1,0.4090103805065155
T1174TS074_4o,0.34581685066223145
H1167TS333_4,0.44707706570625305
H1167TS446_5,0.4638725519180298
H1111TS444_2,0.41590049862861633
T1153TS493_5o,0.6273158192634583
H1140TS180_1,0.5362788438796997
T1174TS073_3o,0.3277948796749115
H1185TS368_5,0.3262612223625183
T1173TS278_3o,0.39642012119293213
H1172TS288_5,0.4782258868217468
H1141TS119_1,0.5265603065490723
H1134TS188_1,0.4595986306667328
H1168TS091_3,0.47593480348587036
T1124TS288_1o,0.5590018033981323
H1157TS225_5,0.40727391839027405
T1161TS225_1o,0.5208284854888916
T1179TS205_2o,0.45313161611557007
H1157TS350_1,0.40632280707359314
T1181TS278_4o,0.3991974890232086
H1171TS312_3,0.48705947399139404
T1187TS248_4o,0.5605801939964294
H1157TS288_3,0.41846349835395813
T1161TS169_4o,0.35311004519462585
H1142TS399_3,0.5468284487724304
T1181TS367_1o,0.3771548271179199
H1134TS073_1,0.44352900981903076
T1160TS131_1o,0.6323577761650085
T1124TS367_4o,0.5753924250602722
T1109TS169_1o,0.4726054072380066
T1170TS248_2o,0.44811582565307617
H1142TS011_5,0.5483458042144775
T1161TS165_3o,0.5311798453330994
T1115TS352_2o,0.33031097054481506
T1178TS494_4o,0.49408331513404846
H1135TS367_2,0.4129931628704071
T1123TS125_1o,0.4356415271759033
T1124TS444_3o,0.5296290516853333
H1151TS215_3,0.3594643771648407
H1168TS035_4,0.4544057250022888
T1113TS125_1o,0.34990978240966797
H1151TS333_5,0.3309864103794098
T1179TS003_4o,0.46391627192497253
T1124TS125_3o,0.5767987370491028
H1168TS350_3,0.43495896458625793
T1109TS360_3o,0.48692479729652405
H1157TS225_1,0.3892590403556824
H1135TS165_3,0.40770235657691956
H1171TS298_2,0.4364453852176666
T1178TS444_4o,0.4802318811416626
H1106TS390_3,0.5665945410728455
T1178TS312_5o,0.38808998465538025
T1123TS398_4o,0.4304031729698181
T1123TS444_4o,0.41275808215141296
H1144TS399_2,0.5277970433235168
T1170TS071_3o,0.4758411943912506
T1179TS360_2o,0.5021752715110779
T1181TS239_5o,0.40271490812301636
H1134TS320_3,0.47153395414352417
H1168TS462_2,0.46601602435112
T1115TS298_3o,0.3277702033519745
H1168TS098_4,0.4200899302959442
T1113TS188_5o,0.3323639929294586
H1135TS169_2,0.3648417592048645
T1109TS439_1o,0.4963359236717224
T1174TS494_4o,0.31263142824172974
T1113TS350_4o,0.3064226806163788
H1166TS390_2,0.47708290815353394
T1109TS073_1o,0.5286928415298462
T1179TS367_3o,0.49203741550445557
H1135TS462_5,0.37773603200912476
H1106TS119_4,0.5149144530296326
H1106TS248_3,0.49749019742012024
T1179TS125_4o,0.47167712450027466
H1142TS037_4,0.5338079333305359
T1170TS054_2o,0.45901647210121155
T1124TS071_5o,0.5755600333213806
T1161TS071_5o,0.5354043245315552
H1166TS461_4,0.464997261762619
H1168TS441_4,0.45879462361335754
H1157TS091_5,0.3921125531196594
T1179TS348_5o,0.5088927149772644
T1170TS239_5o,0.4744921326637268
H1144TS225_3,0.5163066983222961
T1127TS314_1o,0.45776990056037903
T1123TS119_1o,0.3997654318809509
T1187TS091_1o,0.5623393058776855
H1142TS205_5,0.543656587600708
T1123TS119_3o,0.39154547452926636
H1171TS439_4,0.44856446981430054
H1106TS091_2,0.5290858745574951
T1127TS229_3o,0.44137904047966003
H1171TS098_4,0.46613171696662903
H1166TS086_5,0.47965991497039795
T1109TS054_1o,0.4712480902671814
T1113TS493_4o,0.364898145198822
T1174TS133_1o,0.3214961290359497
H1168TS444_4,0.48026037216186523
H1141TS147_4,0.5616559386253357
H1172TS374_1,0.4350464344024658
T1153TS054_1o,0.6469225287437439
H1111TS367_2,0.5085350871086121
H1167TS187_1,0.4583531618118286
H1167TS234_4,0.42114371061325073
T1173TS239_2o,0.44901832938194275
H1185TS158_1,0.39935559034347534
H1140TS298_4,0.5484225153923035
T1174TS227_2o,0.3242793083190918
T1174TS446_3o,0.3125605285167694
H1185TS054_3,0.4051721394062042
T1173TS434_4o,0.45137667655944824
T1110TS493_3o,0.48857739567756653
H1141TS086_3,0.5280534625053406
H1143TS314_2,0.5443841814994812
T1176TS494_1o,0.48015573620796204
H1185TS333_4,0.3228487968444824
H1167TS003_4,0.48408448696136475
H1111TS150_2,0.4587194323539734
H1129TS119_5,0.41342824697494507
H1143TS312_2,0.5579473376274109
T1170TS399_3o,0.45407408475875854
