mdl,TM_REGRESSION_TRANSFORMER_SCORE
T1173TS439_2o,0.49016061425209045
T1115TS086_2o,0.7111158967018127
T1176TS150_2o,0.4174005687236786
H1144TS169_3,0.5652214288711548
H1168TS086_4,0.6871855854988098
H1143TS462_5,0.5842488408088684
T1110TS447_5o,0.6066790223121643
H1141TS462_4,0.6289829015731812
T1124TS374_2o,0.5632458329200745
T1178TS187_2o,0.28905564546585083
H1168TS185_2,0.7027315497398376
H1167TS367_5,0.6757688522338867
H1111TS278_2,0.692378580570221
H1111TS098_3,0.6505969762802124
H1172TS086_1,0.7408833503723145
H1171TS205_1,0.7500242590904236
H1151TS180_4,0.4487312138080597
T1121TS444_4o,0.4024406969547272
T1127TS205_4o,0.47464704513549805
H1129TS367_1,0.568263828754425
H1143TS461_4,0.5815969705581665
T1121TS493_5o,0.4067266285419464
H1185TS399_1,0.7249235510826111
H1106TS158_2,0.3557034730911255
T1110TS169_5o,0.6065072417259216
H1129TS073_3,0.5602782964706421
T1124TS298_1o,0.5470897555351257
T1113TS439_3o,0.29575178027153015
T1187TS119_5o,0.5761715769767761
H1144TS147_1,0.5400188565254211
H1168TS225_2,0.6983842253684998
H1143TS071_3,0.6082630753517151
T1173TS494_5o,0.4463179409503937
T1127TS046_4o,0.4439941942691803
H1171TS447_1,0.7523877024650574
H1151TS158_3,0.4460044205188751
H1172TS003_3,0.7410151958465576
H1111TS098_5,0.6821612119674683
H1167TS494_3,0.670818567276001
T1153TS461_3o,0.47969987988471985
T1170TS390_4o,0.7471500039100647
T1187TS169_2o,0.5574084520339966
T1176TS187_5o,0.400145024061203
H1168TS150_2,0.6989477872848511
H1141TS227_4,0.6009933948516846
H1172TS320_3,0.7420440316200256
T1124TS122_2o,0.5533849596977234
T1176TS360_3o,0.40529876947402954
T1187TS205_4o,0.6176601648330688
H1168TS461_1,0.6859142780303955
T1124TS390_4o,0.5641427040100098
T1110TS461_1o,0.6125056743621826
T1174TS239_1o,0.4636501967906952
H1185TS462_5,0.7290571928024292
T1160TS444_1o,0.3865026533603668
H1167TS119_4,0.6711238026618958
H1172TS245_1,0.7326915264129639
H1157TS298_2,0.3753248453140259
T1161TS054_4o,0.4295129179954529
H1142TS348_2,0.5571848154067993
H1166TS434_4,0.7378339767456055
T1181TS187_5o,0.448890745639801
H1134TS234_1,0.3155076801776886
T1160TS315_3o,0.493113249540329
T1132TS098_5o,0.5499606728553772
T1109TS205_4o,0.617631196975708
H1134TS423_5,0.31881967186927795
T1160TS493_4o,0.3950498700141907
T1179TS441_4o,0.28418105840682983
T1181TS291_3o,0.5177744030952454
H1157TS320_2,0.37515875697135925
T1161TS147_3o,0.5676199793815613
H1142TS011_2,0.5554442405700684
H1166TS368_4,0.6633151173591614
T1132TS037_3o,0.5890220403671265
H1151TS367_3,0.4409467577934265
H1134TS229_1,0.3178045153617859
H1142TS390_5,0.5559588670730591
T1161TS493_5o,0.5601141452789307
T1178TS439_4o,0.2782171666622162
H1135TS439_4,0.6945470571517944
H1157TS131_1,0.37462174892425537
H1140TS433_1,0.5904579758644104
H1137TS257_1,0.7853924036026001
T1170TS374_5o,0.7497069239616394
T1153TS481_5o,0.4845731258392334
H1157TS320_4,0.3701590895652771
T1127TS493_1o,0.4782465994358063
H1140TS054_5,0.5554221272468567
T1178TS439_2o,0.2790919244289398
T1132TS462_1o,0.5741775035858154
H1151TS248_2,0.43839043378829956
H1134TS131_4,0.3237862288951874
H1134TS314_1,0.31653082370758057
H1151TS035_4,0.43973517417907715
T1123TS348_1o,0.2876916527748108
H1135TS239_4,0.6754571199417114
H1140TS165_5,0.6250541806221008
H1144TS091_2,0.5281531810760498
T1170TS288_4o,0.7244048714637756
T1179TS119_2o,0.2759624719619751
T1181TS325_1o,0.4940153658390045
H1157TS098_2,0.3718724250793457
T1178TS494_3o,0.29021644592285156
T1181TS180_2o,0.5170016884803772
T1179TS350_1o,0.2620052397251129
H1142TS298_3,0.5822938680648804
T1170TS003_4o,0.7472009658813477
T1153TS037_3o,0.4838697612285614
H1135TS320_2,0.6795425415039062
T1109TS385_1o,0.6049389839172363
T1132TS234_1o,0.5462217330932617
T1174TS398_2o,0.553344190120697
T1109TS187_1o,0.57505202293396
H1142TS071_1,0.5699740052223206
H1137TS165_4,0.7751059532165527
T1179TS150_1o,0.2885962724685669
T1181TS205_5o,0.5454897284507751
T1170TS461_1o,0.7563577890396118
H1144TS097_3,0.5186861157417297
T1127TS046_2o,0.4429813623428345
T1123TS298_3o,0.28800168633461
T1109TS447_4o,0.6185715198516846
H1166TS444_2,0.7430853247642517
H1166TS054_2,0.7363502979278564
T1109TS054_4o,0.605017900466919
T1174TS131_1o,0.41442930698394775
T1160TS291_4o,0.316243052482605
H1157TS091_4,0.37502309679985046
H1140TS180_1,0.5399625301361084
T1123TS098_1o,0.29363349080085754
T1127TS444_4o,0.4750589430332184
T1187TS399_3o,0.6118314266204834
T1153TS447_2o,0.489190012216568
T1176TS054_4o,0.3922557830810547
H1168TS447_1,0.6686818599700928
H1141TS150_2,0.6195371747016907
H1172TS165_5,0.751639187335968
H1141TS278_4,0.5801035761833191
H1171TS374_5,0.7569766640663147
T1173TS312_3o,0.3859769403934479
H1171TS165_1,0.7558194994926453
H1172TS390_2,0.7432979941368103
H1167TS320_4,0.6651155948638916
T1174TS462_2o,0.45635637640953064
T1121TS447_4o,0.39778727293014526
H1185TS439_5,0.7614582777023315
H1167TS011_1,0.6712459325790405
T1160TS054_5o,0.36695748567581177
H1172TS054_1,0.7359955310821533
T1176TS131_5o,0.38848134875297546
T1187TS298_4o,0.5597635507583618
T1124TS278_5o,0.5683438777923584
H1171TS188_5,0.7460458278656006
H1151TS333_3,0.41370120644569397
T1127TS444_5o,0.45660537481307983
T1121TS205_2o,0.409980833530426
H1141TS374_2,0.6018332242965698
T1124TS374_4o,0.5551109313964844
T1178TS447_4o,0.2820886969566345
T1176TS147_2o,0.37050747871398926
H1168TS441_2,0.6922076344490051
T1110TS446_5o,0.6318639516830444
H1129TS348_5,0.5543481707572937
T1124TS073_5o,0.5528339147567749
H1144TS158_2,0.5072110295295715
H1168TS441_3,0.6866860389709473
T1115TS147_3o,0.7033786773681641
H1143TS205_5,0.5796602368354797
H1129TS054_4,0.5550491213798523
T1121TS169_1o,0.4099281430244446
H1143TS234_1,0.5871896743774414
H1106TS234_4,0.32075032591819763
T1115TS374_5o,0.7222534418106079
H1185TS461_3,0.7335777282714844
H1106TS350_4,0.4056086242198944
H1171TS399_1,0.7345137000083923
T1160TS461_5o,0.36309635639190674
H1129TS098_2,0.5611972212791443
H1111TS298_1,0.6822207570075989
H1167TS225_2,0.6684627532958984
T1187TS180_1o,0.602858304977417
T1113TS165_1o,0.2975486218929291
H1144TS398_4,0.5713498592376709
T1132TS350_1o,0.5551490187644958
H1141TS225_3,0.5735798478126526
H1144TS494_5,0.5457298755645752
T1176TS433_4o,0.36644449830055237
T1187TS119_1o,0.5680888295173645
T1115TS348_1o,0.6822324395179749
H1143TS248_1,0.6022442579269409
T1173TS158_2o,0.4494937062263489
H1106TS037_1,0.3929252326488495
T1174TS461_4o,0.4613695442676544
T1173TS227_2o,0.4514305889606476
H1167TS147_2,0.7009154558181763
H1129TS131_5,0.563462495803833
T1113TS312_1o,0.32481202483177185
H1141TS073_1,0.5860576629638672
H1172TS360_1,0.7391143441200256
H1144TS133_4,0.5377270579338074
T1153TS003_2o,0.47882553935050964
T1176TS037_4o,0.3780388832092285
H1168TS092_1,0.6912258863449097
H1185TS073_4,0.7289666533470154
H1171TS325_4,0.7500499486923218
T1127TS374_3o,0.4709406793117523
T1173TS312_1o,0.3819899559020996
T1121TS446_5o,0.4001452922821045
H1167TS188_2,0.6655715107917786
H1129TS003_1,0.568263828754425
T1174TS147_1o,0.4914553463459015
T1173TS248_3o,0.4798664152622223
H1185TS003_1,0.7271586060523987
T1110TS086_4o,0.6098995804786682
T1124TS150_3o,0.5532464981079102
T1123TS477_1o,0.27493157982826233
H1168TS245_1,0.6996058821678162
H1166TS444_1,0.7379005551338196
T1109TS125_2o,0.6013168096542358
H1134TS348_5,0.30736875534057617
H1142TS147_3,0.6016377210617065
T1181TS035_1o,0.5628229975700378
T1127TS229_5o,0.4527760446071625
T1123TS147_5o,0.2549515664577484
T1153TS074_4o,0.47769853472709656
H1106TS398_2,0.3591688275337219
H1157TS073_5,0.3782864511013031
H1140TS320_3,0.5610699653625488
T1123TS350_2o,0.27118444442749023
T1127TS350_4o,0.46030887961387634
T1109TS205_1o,0.5858879685401917
H1166TS071_3,0.7392430901527405
T1174TS188_4o,0.4528520703315735
T1160TS131_2o,0.4169299006462097
H1140TS423_5,0.5655890703201294
H1135TS257_2,0.7241809964179993
T1170TS456_1o,0.7661417126655579
H1144TS441_5,0.5418621897697449
T1181TS054_4o,0.4976838231086731
T1179TS169_4o,0.2629242241382599
H1134TS234_3,0.3084319531917572
H1166TS067_1,0.7456430792808533
H1151TS288_1,0.4527268409729004
T1109TS399_1o,0.6123908162117004
H1135TS227_4,0.6859069466590881
T1132TS003_4o,0.5415874123573303
T1127TS037_1o,0.4571898877620697
H1157TS288_4,0.3710945248603821
T1178TS314_2o,0.2804160416126251
T1179TS119_5o,0.3020496368408203
H1137TS477_2,0.7229717373847961
T1181TS433_4o,0.5086929202079773
T1170TS119_3o,0.7449367642402649
H1142TS494_2,0.5947638750076294
T1153TS390_5o,0.504391074180603
T1178TS350_2o,0.27711594104766846
H1157TS227_4,0.37617650628089905
H1140TS348_1,0.5367680191993713
H1135TS131_5,0.6799743175506592
T1132TS298_4o,0.5380274653434753
H1151TS312_2,0.6277379989624023
H1134TS188_3,0.31746676564216614
H1134TS320_1,0.3241870701313019
T1132TS390_5o,0.5444011092185974
H1151TS461_2,0.45330438017845154
H1157TS187_4,0.37162935733795166
T1187TS367_5o,0.5626828670501709
T1161TS278_4o,0.4042906165122986
T1153TS298_5o,0.4939589202404022
H1135TS248_5,0.7149899005889893
H1157TS119_1,0.37532949447631836
H1140TS097_4,0.514969527721405
T1178TS390_3o,0.28504568338394165
T1160TS150_2o,0.3885400593280792
H1134TS494_5,0.29885897040367126
H1151TS150_5,0.434040904045105
T1109TS298_4o,0.6059488654136658
H1140TS350_3,0.540747880935669
H1166TS493_4,0.7319731116294861
H1142TS441_3,0.5539746880531311
T1161TS158_1o,0.4560422897338867
H1144TS071_3,0.4955228865146637
T1181TS125_3o,0.5315941572189331
T1178TS493_2o,0.29634782671928406
H1135TS125_3,0.7210721969604492
T1181TS314_2o,0.5436925292015076
T1153TS398_1o,0.48737189173698425
H1142TS333_5,0.37051698565483093
T1161TS444_5o,0.42939767241477966
H1157TS441_3,0.36887770891189575
T1160TS447_5o,0.39381927251815796
H1134TS169_4,0.3103744685649872
H1134TS348_4,0.3165314495563507
H1166TS035_5,0.7467169761657715
T1161TS315_5o,0.42288732528686523
T1123TS188_4o,0.2936643362045288
T1127TS304_5o,0.4354950189590454
H1157TS158_5,0.3718601167201996
H1137TS374_3,0.7732353806495667
T1127TS348_4o,0.45872074365615845
H1140TS169_3,0.5690132975578308
T1123TS205_2o,0.2895357310771942
H1142TS444_3,0.5785002112388611
T1181TS348_4o,0.5356894135475159
H1137TS054_4,0.7720292210578918
T1187TS071_4o,0.5840979814529419
T1174TS003_2o,0.4644621014595032
T1109TS367_3o,0.6052689552307129
H1166TS368_3,0.6531161665916443
T1181TS441_4o,0.5086929798126221
T1161TS180_1o,0.4874829649925232
T1179TS054_2o,0.2858140170574188
H1144TS434_2,0.5418484210968018
T1170TS446_4o,0.7684224247932434
T1123TS131_4o,0.293213814496994
H1140TS205_5,0.5576348304748535
T1178TS245_3o,0.28780221939086914
T1132TS125_3o,0.5437174439430237
H1166TS169_2,0.7433556318283081
H1134TS147_3,0.3345263600349426
T1179TS188_3o,0.2771914303302765
H1166TS288_4,0.7375544309616089
H1135TS291_3,0.6802712678909302
T1109TS201_3o,0.6064079403877258
H1142TS125_4,0.5692274570465088
T1170TS312_1o,0.7515042424201965
T1179TS147_3o,0.2901325523853302
H1106TS098_3,0.39395809173583984
T1153TS399_1o,0.4857757091522217
H1135TS347_2,0.6931542158126831
T1127TS185_5o,0.4293350875377655
H1140TS185_4,0.5501860976219177
T1123TS187_4o,0.2935926020145416
H1140TS073_2,0.5364683866500854
H1135TS298_4,0.6917547583580017
T1178TS003_4o,0.2936570346355438
T1123TS367_4o,0.2745066285133362
T1170TS169_4o,0.7498735189437866
T1160TS188_2o,0.4212983250617981
H1134TS187_5,0.31881970167160034
T1132TS350_3o,0.552507221698761
H1151TS086_1,0.44289058446884155
T1109TS494_2o,0.5921412706375122
T1179TS147_4o,0.30632519721984863
T1132TS314_4o,0.5509635806083679
T1174TS348_2o,0.524456799030304
H1151TS360_1,0.42872199416160583
T1178TS054_4o,0.3038215935230255
H1135TS150_5,0.6932426691055298
H1157TS074_5,0.3714139759540558
H1140TS165_3,0.5596387982368469
T1153TS320_5o,0.504391074180603
T1187TS003_3o,0.6051332354545593
H1157TS374_3,0.3724830150604248
H1151TS133_5,0.4529378414154053
H1134TS133_3,0.3058963716030121
T1181TS423_3o,0.44889065623283386
H1157TS225_2,0.36651167273521423
T1179TS074_4o,0.2846681475639343
T1161TS147_1o,0.47965168952941895
T1179TS119_3o,0.27717679738998413
H1140TS423_1,0.5735938549041748
T1161TS158_3o,0.4342193901538849
H1142TS446_5,0.5591390132904053
H1157TS433_5,0.3680626153945923
T1153TS188_1o,0.48119041323661804
T1187TS462_3o,0.6187140345573425
T1178TS147_2o,0.27631714940071106
T1109TS098_4o,0.6019461154937744
H1134TS304_5,0.31672072410583496
T1160TS360_1o,0.41525423526763916
H1141TS158_4,0.6053304672241211
T1113TS312_2o,0.28382906317710876
H1129TS225_2,0.5878753662109375
T1187TS439_5o,0.5497185587882996
H1167TS180_1,0.6570457220077515
H1167TS067_2,0.7023019790649414
H1172TS131_1,0.7405408024787903
H1171TS350_3,0.7508723139762878
T1174TS462_4o,0.4405774176120758
H1185TS239_5,0.7323627471923828
H1172TS185_1,0.749046802520752
T1160TS248_2o,0.4111545979976654
H1134TS150_2,0.31653085350990295
T1173TS390_3o,0.44480830430984497
T1121TS462_4o,0.421983540058136
H1171TS158_3,0.7526813745498657
H1141TS446_3,0.5849227905273438
T1110TS098_2o,0.588411271572113
T1187TS399_1o,0.5648829340934753
T1176TS234_2o,0.3616979420185089
H1168TS086_1,0.6948164701461792
T1127TS456_4o,0.4627756178379059
T1121TS423_4o,0.4159390926361084
H1171TS046_3,0.7260057330131531
H1151TS125_2,0.44519442319869995
H1106TS433_1,0.3681897222995758
H1129TS180_4,0.5637044906616211
T1113TS071_4o,0.29769542813301086
H1144TS011_3,0.5253692269325256
H1106TS368_2,0.3528132140636444
T1176TS150_5o,0.37416911125183105
H1143TS444_3,0.6050830483436584
T1178TS360_5o,0.2896549701690674
H1141TS312_3,0.6052493453025818
T1124TS348_3o,0.5521296262741089
H1168TS368_4,0.6137452721595764
H1129TS011_1,0.555381715297699
T1124TS494_3o,0.5185601711273193
T1110TS278_1o,0.6120043396949768
T1115TS185_4o,0.7395932078361511
H1185TS348_2,0.7267307639122009
T1121TS399_5o,0.41230490803718567
H1143TS333_5,0.36121514439582825
T1173TS288_5o,0.47315090894699097
H1129TS215_5,0.5727607607841492
H1172TS374_5,0.7499990463256836
H1167TS091_5,0.6637305617332458
H1111TS374_3,0.6904553174972534
H1171TS312_1,0.740259051322937
H1106TS462_2,0.4263383746147156
H1141TS035_1,0.5990540385246277
T1113TS119_2o,0.2976682484149933
T1170TS367_2o,0.7455520033836365
H1144TS439_3,0.530881404876709
H1143TS125_3,0.5951012372970581
H1143TS158_5,0.5802552103996277
T1176TS367_1o,0.38815662264823914
H1144TS003_2,0.5072110295295715
T1115TS494_1o,0.8097450137138367
T1173TS158_4o,0.45951348543167114
H1129TS158_1,0.5682637095451355
H1106TS035_2,0.4064582884311676
T1174TS399_2o,0.44969642162323
T1173TS462_4o,0.48118993639945984
H1137TS185_1,0.7621567845344543
H1144TS188_5,0.5013731122016907
H1114TS119_1,0.6368650794029236
T1110TS037_1o,0.6108075976371765
H1140TS239_4,0.5647318363189697
T1113TS350_2o,0.31512966752052307
H1141TS071_2,0.6032947897911072
T1174TS447_2o,0.49612754583358765
H1151TS462_2,0.4493773579597473
H1185TS433_3,0.7214052677154541
H1171TS298_5,0.7425971627235413
T1173TS227_5o,0.4522985816001892
H1167TS434_4,0.663317084312439
T1173TS158_1o,0.46410804986953735
H1185TS165_5,0.7341733574867249
H1171TS180_4,0.7440890073776245
T1174TS098_3o,0.5071743726730347
H1129TS125_1,0.5613053441047668
T1115TS054_3o,0.6954775452613831
H1168TS333_4,0.6137452721595764
T1176TS188_4o,0.3924386203289032
H1168TS054_3,0.6950376033782959
T1113TS150_2o,0.29647931456565857
T1110TS037_2o,0.6142111420631409
H1141TS234_5,0.5871191620826721
T1110TS314_3o,0.6096432209014893
T1109TS098_5o,0.5903656482696533
T1160TS131_5o,0.3775581419467926
H1134TS067_2,0.3231049180030823
T1187TS348_2o,0.5398083925247192
T1153TS037_2o,0.48068252205848694
H1157TS399_3,0.37007275223731995
H1142TS119_2,0.5429754257202148
T1161TS074_2o,0.521820068359375
T1178TS462_1o,0.2764708995819092
H1135TS248_3,0.704217255115509
T1179TS098_5o,0.28349360823631287
T1161TS439_5o,0.4392044246196747
H1157TS185_1,0.38822269439697266
T1179TS245_4o,0.293040931224823
T1181TS447_2o,0.47110041975975037
H1140TS158_5,0.565277099609375
H1151TS150_4,0.43503275513648987
H1134TS003_3,0.31707093119621277
H1157TS291_4,0.3734406530857086
H1140TS125_4,0.5267860889434814
H1135TS188_3,0.6786051988601685
T1178TS185_3o,0.2899072468280792
H1157TS390_1,0.3696461319923401
T1187TS150_5o,0.5510991811752319
T1153TS348_1o,0.49731752276420593
T1109TS035_5o,0.6216508746147156
T1132TS298_3o,0.5544508099555969
T1174TS423_1o,0.4406110942363739
H1151TS073_4,0.4098524749279022
T1179TS091_1o,0.2867918610572815
H1134TS227_2,0.31854337453842163
T1160TS312_5o,0.31623733043670654
T1132TS165_1o,0.5812927484512329
H1151TS320_3,0.42872199416160583
T1178TS125_5o,0.2986006438732147
T1123TS248_2o,0.2790951728820801
H1135TS150_2,0.7022483348846436
T1123TS374_1o,0.2936462163925171
H1140TS257_5,0.523982584476471
T1170TS348_5o,0.7436916828155518
T1153TS131_3o,0.47808972001075745
H1106TS390_2,0.3934323787689209
T1179TS312_4o,0.3010154664516449
T1170TS169_5o,0.730824887752533
H1142TS348_1,0.5650431513786316
T1127TS119_3o,0.43582671880722046
H1140TS011_3,0.5480900406837463
H1135TS098_1,0.6786051988601685
H1166TS291_4,0.6912134289741516
T1179TS180_1o,0.2764260768890381
T1109TS312_3o,0.6210628747940063
H1135TS234_5,0.6825605630874634
H1166TS291_1,0.709170401096344
T1132TS398_1o,0.5517957210540771
H1134TS368_5,0.3062586784362793
T1170TS390_1o,0.7541966438293457
H1144TS150_2,0.5506541728973389
T1179TS180_3o,0.28772789239883423
T1181TS312_5o,0.5158259868621826
T1161TS399_5o,0.43500062823295593
H1140TS150_2,0.5731754302978516
T1178TS150_2o,0.28708839416503906
T1123TS188_5o,0.2731970548629761
H1166TS447_2,0.7468180060386658
T1109TS477_1o,0.6167305707931519
T1174TS433_1o,0.438965380191803
H1140TS187_3,0.5833102464675903
T1123TS447_4o,0.2763569951057434
T1127TS444_3o,0.46894755959510803
T1187TS229_4o,0.5737172365188599
H1137TS147_4,0.7487133145332336
H1142TS073_1,0.562806248664856
T1181TS298_4o,0.512242317199707
T1127TS147_3o,0.4239184260368347
T1123TS385_1o,0.2922043800354004
H1137TS125_1,0.7750329375267029
H1157TS074_2,0.3704560697078705
H1134TS423_4,0.32303574681282043
T1161TS398_1o,0.41985952854156494
H1166TS374_2,0.7491245865821838
H1168TS098_1,0.6607198119163513
T1176TS350_4o,0.3800807595252991
H1168TS278_5,0.6912222504615784
T1115TS439_5o,0.6499667763710022
T1110TS165_5o,0.5324085354804993
T1113TS037_5o,0.2958621382713318
T1110TS119_4o,0.6255690455436707
H1141TS288_1,0.6069762110710144
T1174TS037_5o,0.4820269048213959
H1185TS071_1,0.7257035970687866
H1171TS494_5,0.7564523220062256
T1173TS011_5o,0.45463088154792786
H1129TS215_1,0.5680408477783203
T1173TS398_1o,0.4287971258163452
H1185TS333_5,0.44237595796585083
H1171TS158_2,0.7486545443534851
T1174TS011_5o,0.49437934160232544
H1151TS225_2,0.4361515939235687
H1167TS131_3,0.6741860508918762
H1114TS304_3,0.5934365391731262
