mdl,TM_REGRESSION_METALAYER_SCORE
T1109TS439_1o,0.6176636815071106
H1135TS169_2,0.49012449383735657
T1124TS367_4o,0.5382407903671265
H1143TS312_2,0.4756069481372833
H1144TS444_1,0.47661203145980835
T1170TS399_3o,0.744251012802124
H1111TS150_2,0.5200127363204956
H1167TS003_4,0.4551469683647156
H1129TS119_5,0.5383935570716858
H1168TS399_2,0.4571080803871155
H1185TS333_4,0.47375407814979553
H1171TS312_3,0.759592592716217
H1129TS035_4,0.5340464115142822
T1173TS125_3o,0.42067310214042664
H1168TS350_5,0.461127370595932
T1124TS288_1o,0.5378457307815552
T1110TS350_5o,0.6083832383155823
H1144TS035_5,0.48004984855651855
T1176TS320_5o,0.5255290269851685
H1143TS368_3,0.4107406735420227
T1173TS239_2o,0.43895676732063293
H1185TS158_1,0.6502518057823181
T1174TS227_2o,0.32911309599876404
H1171TS298_2,0.7390594482421875
H1167TS187_1,0.4563927948474884
H1111TS367_2,0.5409466624259949
H1167TS234_4,0.43509945273399353
H1141TS147_4,0.4490363597869873
H1172TS374_1,0.7318224310874939
T1124TS125_3o,0.5382292866706848
H1143TS314_2,0.47286882996559143
T1176TS494_1o,0.5245427489280701
T1113TS125_1o,0.2706441283226013
T1124TS444_3o,0.5377327799797058
T1110TS493_3o,0.5993493795394897
H1141TS086_3,0.46915513277053833
T1115TS352_2o,0.6032759547233582
T1174TS446_3o,0.3199741840362549
H1185TS054_3,0.6542083024978638
T1173TS434_4o,0.42844101786613464
H1167TS215_2,0.4557519257068634
H1143TS187_5,0.4789939224720001
H1185TS239_1,0.6654255986213684
T1153TS205_3o,0.6298428773880005
H1168TS390_5,0.46128976345062256
T1174TS477_1o,0.32277145981788635
H1151TS150_1,0.399751216173172
T1113TS350_4o,0.27032265067100525
T1187TS304_5o,0.6083050966262817
T1113TS188_5o,0.27000442147254944
H1129TS348_4,0.5368236303329468
T1110TS360_2o,0.6199776530265808
T1110TS180_3o,0.6108620166778564
H1141TS447_3,0.4606337249279022
T1176TS119_4o,0.5252289772033691
T1115TS298_3o,0.6283882856369019
T1187TS071_3o,0.6118237972259521
H1134TS441_5,0.4156961143016815
T1160TS086_4o,0.30198511481285095
H1172TS439_4,0.7310248613357544
H1168TS205_1,0.45166680216789246
T1173TS131_3o,0.3865415155887604
H1143TS367_4,0.47934049367904663
H1144TS461_5,0.4778982996940613
H1106TS315_2,0.3068752884864807
H1141TS133_1,0.4680596888065338
T1178TS360_2o,0.3103063702583313
T1113TS493_4o,0.27167513966560364
H1171TS439_4,0.7373988032341003
H1151TS333_2,0.4038343131542206
T1121TS180_2o,0.4518786668777466
H1171TS098_4,0.7405232191085815
T1127TS447_2o,0.5009984970092773
H1111TS035_3,0.5518080592155457
H1167TS348_1,0.45453524589538574
H1129TS278_1,0.5406966805458069
H1172TS314_3,0.7314763069152832
H1143TS385_3,0.4756978452205658
T1121TS288_2o,0.45296669006347656
H1185TS433_4,0.6545015573501587
H1168TS165_2,0.45825815200805664
T1173TS312_5o,0.4023424983024597
H1106TS205_2,0.36526045203208923
T1187TS433_3o,0.6181658506393433
T1124TS071_5o,0.539111852645874
T1110TS147_3o,0.5985380411148071
H1129TS257_5,0.5367974042892456
H1114TS360_5,0.5339295864105225
H1144TS097_4,0.48218438029289246
T1187TS348_1o,0.6142627000808716
T1113TS187_1o,0.27281343936920166
T1132TS461_1o,0.47571447491645813
T1124TS122_1o,0.537189781665802
H1168TS433_2,0.4578186869621277
H1185TS180_4,0.6500603556632996
H1106TS423_5,0.39489948749542236
H1167TS288_5,0.45934370160102844
H1111TS399_2,0.5462085008621216
H1129TS367_2,0.5393126606941223
H1168TS150_3,0.45863237977027893
H1171TS205_3,0.7370891571044922
H1129TS439_1,0.5413234233856201
T1173TS074_4o,0.40904733538627625
H1143TS131_3,0.47633200883865356
T1176TS314_2o,0.5391068458557129
H1144TS188_2,0.48117053508758545
T1110TS360_3o,0.6204970479011536
H1167TS447_5,0.4571645259857178
T1121TS158_4o,0.4544137120246887
H1171TS169_1,0.7317764759063721
T1173TS494_4o,0.4148807227611542
H1185TS086_1,0.6510704755783081
H1172TS205_5,0.7302762269973755
H1141TS071_3,0.45612213015556335
T1124TS150_2o,0.5396596789360046
H1141TS187_4,0.46757280826568604
T1176TS205_5o,0.5233752131462097
T1113TS360_4o,0.2722151279449463
T1123TS158_2o,0.38880565762519836
T1124TS169_4o,0.5393266677856445
T1110TS180_2o,0.6104931235313416
H1106TS439_4,0.37354981899261475
H1143TS493_2,0.47268763184547424
H1167TS131_2,0.45612600445747375
T1121TS003_4o,0.45351967215538025
H1185TS423_5,0.6552912592887878
T1173TS434_2o,0.4211660325527191
T1115TS185_3o,0.6369798183441162
T1174TS239_5o,0.32175469398498535
H1151TS092_1,0.3927744925022125
T1127TS187_4o,0.5176476836204529
T1173TS074_2o,0.4232771396636963
H1137TS348_1,0.7149981260299683
H1111TS035_5,0.5193735957145691
H1167TS185_4,0.45821523666381836
H1172TS067_2,0.733464777469635
T1176TS245_1o,0.5241924524307251
T1113TS054_1o,0.2699945271015167
T1187TS441_2o,0.6183233261108398
T1170TS239_4o,0.7461915016174316
H1172TS147_2,0.7292779684066772
T1113TS320_2o,0.271778404712677
H1141TS185_4,0.46597185730934143
T1187TS046_4o,0.6153022050857544
T1115TS003_4o,0.6121461391448975
T1176TS086_4o,0.5233696699142456
T1110TS071_1o,0.6137937903404236
H1185TS434_3,0.6532597541809082
H1168TS180_4,0.4583425223827362
T1174TS444_1o,0.33208969235420227
T1160TS493_2o,0.2870403528213501
H1167TS441_5,0.4537615478038788
T1178TS350_4o,0.2963399887084961
T1113TS073_3o,0.2742631137371063
H1141TS461_4,0.46862056851387024
H1106TS288_1,0.3794425427913666
H1111TS494_2,0.5486339926719666
H1172TS360_3,0.7305526733398438
H1167TS439_2,0.45549023151397705
T1121TS350_3o,0.4472675323486328
T1127TS291_2o,0.5145928859710693
H1171TS439_1,0.7374966144561768
H1151TS248_4,0.39790984988212585
H1106TS423_2,0.36939024925231934
H1129TS447_1,0.5343160033226013
H1185TS477_1,0.6497684121131897
H1171TS461_4,0.7395114898681641
H1143TS374_2,0.47690412402153015
T1121TS165_3o,0.4516668915748596
H1129TS073_1,0.5402520895004272
T1113TS367_1o,0.27359268069267273
T1110TS239_1o,0.6118321418762207
H1143TS185_4,0.48457568883895874
H1106TS434_1,0.37019819021224976
H1144TS447_4,0.4678789973258972
T1187TS320_1o,0.6139194965362549
H1151TS360_5,0.3989092707633972
H1166TS180_5,0.6524247527122498
H1134TS399_3,0.4054453670978546
H1142TS011_4,0.4785160422325134
T1161TS298_5o,0.3821163475513458
H1135TS446_2,0.4812767803668976
H1157TS147_3,0.4952815771102905
T1178TS185_1o,0.3160562515258789
T1161TS493_2o,0.3752799332141876
H1140TS446_5,0.4576447308063507
T1178TS278_1o,0.30984050035476685
T1127TS239_1o,0.5091254115104675
H1157TS133_3,0.48776739835739136
H1135TS472_1,0.48166409134864807
H1151TS298_3,0.3894474506378174
H1157TS348_4,0.48705071210861206
T1181TS360_2o,0.4954979717731476
T1161TS315_1o,0.3769482672214508
H1142TS447_4,0.46481049060821533
H1166TS187_5,0.6512279510498047
H1134TS350_1,0.4053240716457367
T1160TS054_2o,0.30072301626205444
T1109TS125_3o,0.6239268779754639
T1132TS278_1o,0.47100910544395447
H1134TS185_5,0.4149269461631775
T1160TS423_3o,0.29922249913215637
H1137TS054_1,0.7125673890113831
H1140TS073_3,0.4525353014469147
H1157TS158_4,0.4863720238208771
T1161TS315_2o,0.3776761591434479
H1142TS234_1,0.4698164761066437
T1181TS245_5o,0.5010199546813965
T1170TS091_4o,0.7357476353645325
H1144TS169_5,0.48245248198509216
T1181TS046_4o,0.5012168884277344
H1142TS434_3,0.47637125849723816
T1179TS374_3o,0.4131529629230499
T1123TS350_3o,0.3711646795272827
T1127TS399_1o,0.5115596652030945
H1140TS385_1,0.4595087468624115
T1109TS291_3o,0.6168791055679321
H1166TS333_3,0.6467813849449158
T1132TS147_1o,0.4620858132839203
T1132TS399_5o,0.47423702478408813
T1174TS073_5o,0.3249216079711914
H1166TS071_1,0.6488585472106934
T1109TS003_1o,0.625967800617218
T1160TS071_3o,0.30209171772003174
H1157TS147_4,0.4969808757305145
H1140TS234_1,0.4598551094532013
T1127TS367_5o,0.5087680220603943
T1123TS185_1o,0.5891299843788147
H1134TS493_1,0.4047398865222931
H1134TS368_3,0.3000306189060211
T1132TS278_2o,0.463995099067688
H1151TS314_2,0.3989304006099701
H1135TS441_5,0.4808310270309448
T1123TS314_5o,0.37221094965934753
T1179TS037_3o,0.4322507083415985
T1181TS003_5o,0.5059773325920105
H1144TS188_1,0.4809783101081848
T1170TS291_1o,0.7428131103515625
T1178TS291_3o,0.31139642000198364
H1157TS147_5,0.4981532692909241
H1142TS086_1,0.4764782786369324
T1170TS229_3o,0.7534058690071106
H1106TS367_3,0.37146249413490295
T1179TS098_4o,0.4070318341255188
H1135TS320_5,0.4825540781021118
T1109TS444_3o,0.6144324541091919
T1109TS446_4o,0.621188223361969
T1153TS074_1o,0.6262400150299072
T1174TS374_1o,0.33120858669281006
H1111TS494_4,0.5501099824905396
H1143TS035_4,0.4773845970630646
H1171TS158_2,0.7415265440940857
H1168TS444_5,0.4562883675098419
T1121TS461_5o,0.45326489210128784
H1151TS439_2,0.388292521238327
H1106TS091_4,0.3671341836452484
T1113TS398_2o,0.2772194445133209
T1178TS314_3o,0.30373385548591614
H1141TS398_1,0.46763867139816284
H1140TS312_3,0.46708735823631287
H1106TS086_5,0.370492547750473
T1176TS350_3o,0.5306857228279114
H1129TS227_2,0.5410661697387695
T1110TS037_3o,0.6092329621315002
T1113TS037_5o,0.2698485851287842
H1143TS150_3,0.47717660665512085
H1144TS054_3,0.4836139976978302
T1115TS439_5o,0.5335679054260254
H1106TS227_1,0.3810425400733948
H1129TS169_3,0.5394702553749084
H1185TS248_3,0.6499524712562561
T1121TS494_4o,0.4523310661315918
H1171TS494_5,0.739658772945404
H1143TS493_4,0.47319746017456055
T1176TS447_4o,0.5033531785011292
T1113TS187_2o,0.2719510793685913
T1187TS234_3o,0.6214733719825745
H1141TS461_1,0.468530535697937
H1172TS257_2,0.7274333238601685
H1141TS054_3,0.4644325077533722
H1168TS147_2,0.46019572019577026
T1173TS433_1o,0.4140946567058563
H1167TS150_3,0.45733386278152466
H1111TS086_4,0.5425463914871216
H1185TS462_1,0.652630090713501
T1121TS158_1o,0.4533306360244751
H1168TS158_1,0.4588623642921448
T1174TS462_1o,0.3177241086959839
H1172TS248_3,0.724482536315918
H1167TS158_2,0.4504711925983429
T1160TS278_3o,0.30212587118148804
H1106TS150_1,0.373450368642807
T1187TS187_5o,0.612762987613678
T1176TS188_3o,0.52308189868927
T1124TS205_4o,0.518200159072876
H1172TS257_5,0.7283527255058289
H1141TS239_2,0.460867315530777
T1176TS423_4o,0.5287076830863953
T1113TS098_3o,0.2802526354789734
T1170TS312_2o,0.7662907242774963
H1144TS360_2,0.48088666796684265
H1171TS304_2,0.7303594946861267
T1121TS350_5o,0.4461846947669983
H1106TS180_1,0.37515631318092346
H1135TS131_3,0.4789532721042633
T1173TS098_2o,0.42864930629730225
T1127TS304_2o,0.5152606964111328
H1129TS462_5,0.5324495434761047
H1167TS071_4,0.45712810754776
T1173TS439_5o,0.43853655457496643
H1185TS257_5,0.6502236127853394
T1174TS054_5o,0.3258420526981354
T1115TS125_4o,0.6075665950775146
H1141TS434_2,0.4677897095680237
T1110TS158_4o,0.6129019856452942
T1124TS461_3o,0.5419148206710815
H1106TS398_5,0.37976348400115967
H1171TS304_1,0.7304354310035706
H1129TS390_5,0.5382046699523926
H1111TS360_3,0.5495924949645996
H1167TS444_4,0.45360255241394043
T1160TS086_3o,0.3047683835029602
H1144TS086_1,0.47832295298576355
H1114TS125_4,0.5325390100479126
T1187TS234_1o,0.6228276491165161
T1113TS278_3o,0.27253860235214233
H1141TS092_1,0.45808449387550354
H1143TS385_2,0.4816950857639313
T1187TS131_4o,0.6118996143341064
H1144TS165_2,0.4811127483844757
T1176TS234_1o,0.5156688690185547
H1168TS185_3,0.4623912572860718
T1174TS288_1o,0.32043012976646423
H1171TS248_1,0.7304354906082153
T1173TS320_3o,0.4368011951446533
T1173TS291_1o,0.4150545597076416
H1129TS447_4,0.5341468453407288
H1135TS390_3,0.47960779070854187
H1140TS158_5,0.4657629728317261
T1181TS086_4o,0.5073266625404358
T1179TS446_4o,0.3411716818809509
T1170TS493_3o,0.7356041669845581
H1144TS312_3,0.4773349463939667
H1134TS119_5,0.4087446331977844
H1151TS185_5,0.4051128923892975
H1166TS494_1,0.6473454833030701
T1109TS147_1o,0.5904491543769836
H1135TS441_3,0.47683319449424744
T1153TS444_3o,0.6293351054191589
T1178TS367_1o,0.30641108751296997
H1157TS399_5,0.4905743896961212
T1127TS298_5o,0.5126729607582092
T1170TS205_5o,0.7556018829345703
H1142TS071_4,0.4699333906173706
T1179TS441_1o,0.44856831431388855
T1181TS239_4o,0.5084667205810547
H1166TS446_4,0.6534338593482971
T1109TS312_5o,0.6254511475563049
T1132TS165_1o,0.4683074653148651
H1134TS215_5,0.41352322697639465
T1181TS071_2o,0.5081785321235657
H1142TS348_5,0.4767996370792389
T1123TS071_3o,0.3931976556777954
H1140TS257_5,0.44545069336891174
T1127TS245_1o,0.5090355277061462
H1106TS225_2,0.37412962317466736
H1157TS097_2,0.4853164851665497
T1127TS180_3o,0.5047978162765503
H1140TS125_4,0.46046027541160583
T1123TS399_4o,0.3978491425514221
T1174TS312_2o,0.3040347099304199
T1132TS298_3o,0.4688127338886261
T1109TS248_3o,0.6198961138725281
H1166TS278_2,0.6486743092536926
H1137TS037_3,0.7123622298240662
T1160TS248_5o,0.3052743077278137
T1160TS248_3o,0.30419921875
H1134TS180_2,0.4076748192310333
H1137TS227_1,0.692318320274353
T1109TS320_3o,0.6275154948234558
T1132TS398_1o,0.46747860312461853
H1151TS035_2,0.3920769691467285
H1140TS150_2,0.4662248194217682
T1181TS398_4o,0.5099951028823853
H1144TS119_1,0.47897809743881226
T1153TS003_1o,0.6252970695495605
H1166TS291_5,0.6559454202651978
H1142TS434_4,0.4785161316394806
T1161TS119_1o,0.38585370779037476
H1140TS011_3,0.46635913848876953
H1135TS125_5,0.4789848327636719
T1178TS037_1o,0.30871710181236267
H1142TS234_4,0.4689956307411194
T1161TS446_3o,0.39830538630485535
H1157TS071_1,0.4857286810874939
T1181TS433_1o,0.5051156282424927
T1160TS398_1o,0.306785523891449
H1134TS257_2,0.39161941409111023
T1153TS399_2o,0.6284849047660828
H1157TS257_3,0.4829447865486145
H1135TS312_1,0.48811569809913635
T1178TS071_5o,0.3108561933040619
H1151TS444_4,0.4119212329387665
H1134TS158_2,0.40831300616264343
H1134TS446_5,0.40722382068634033
H1151TS298_2,0.40082868933677673
T1170TS091_1o,0.736233115196228
T1187TS158_2o,0.609613299369812
H1157TS333_3,0.41778117418289185
T1178TS398_5o,0.30337291955947876
H1140TS187_3,0.45903533697128296
H1135TS239_3,0.4826364815235138
H1157TS434_1,0.48768219351768494
H1144TS368_1,0.41697973012924194
T1170TS462_3o,0.7450836896896362
T1161TS150_5o,0.38114041090011597
T1181TS150_2o,0.4986691176891327
T1179TS447_3o,0.416645348072052
T1178TS086_1o,0.30595850944519043
T1123TS187_3o,0.37280845642089844
H1140TS368_2,0.40379124879837036
H1166TS434_2,0.6525103449821472
H1134TS147_2,0.405051589012146
H1166TS133_5,0.6480374932289124
T1153TS158_3o,0.6243146061897278
T1179TS433_2o,0.45653611421585083
H1135TS433_3,0.476833313703537
T1109TS291_2o,0.6163246631622314
T1179TS165_5o,0.4262000024318695
H1106TS494_5,0.3763127624988556
H1142TS215_1,0.4754074513912201
T1170TS493_2o,0.7359117865562439
H1135TS441_1,0.47832316160202026
T1127TS446_2o,0.5130042433738708
H1134TS446_3,0.399025559425354
T1132TS320_5o,0.47519204020500183
H1166TS288_5,0.6520505547523499
H1137TS073_2,0.7280323505401611
T1161TS288_1o,0.3752644658088684
H1140TS180_3,0.46358582377433777
T1127TS091_5o,0.5089393258094788
T1123TS073_4o,0.38295042514801025
H1157TS360_3,0.48310214281082153
T1153TS071_2o,0.623520016670227
T1123TS298_4o,0.37008190155029297
T1127TS325_5o,0.5026622414588928
H1140TS461_2,0.4565695524215698
T1187TS239_4o,0.6106901168823242
T1181TS304_2o,0.5067602396011353
H1142TS433_3,0.47524067759513855
T1109TS390_3o,0.6275156736373901
H1166TS291_2,0.6466419696807861
T1174TS098_1o,0.32771939039230347
T1132TS374_1o,0.4695524573326111
H1151TS350_1,0.4000426232814789
H1137TS003_3,0.7207689881324768
H1134TS385_2,0.40563949942588806
T1179TS398_1o,0.4296487271785736
T1153TS205_4o,0.631635308265686
H1157TS097_5,0.4849509596824646
T1161TS205_1o,0.3848102390766144
T1179TS444_2o,0.42171505093574524
T1181TS037_4o,0.5025607943534851
H1140TS098_4,0.4546649754047394
T1187TS091_4o,0.6020587086677551
T1161TS086_5o,0.37944507598876953
H1142TS398_5,0.4758821725845337
H1157TS360_5,0.48404163122177124
T1178TS119_4o,0.3157479465007782
H1135TS165_5,0.4792304039001465
T1109TS390_5o,0.6191808581352234
T1153TS125_3o,0.6280604004859924
T1132TS444_2o,0.4731593430042267
H1134TS312_1,0.44471240043640137
T1160TS278_5o,0.30379027128219604
T1123TS071_5o,0.384512722492218
T1178TS205_1o,0.30465567111968994
H1157TS188_1,0.48712432384490967
T1170TS398_3o,0.7452475428581238
T1153TS185_5o,0.6331633925437927
T1160TS185_5o,0.30232298374176025
H1134TS291_2,0.40321487188339233
H1151TS119_4,0.3983156085014343
T1109TS205_2o,0.6239911913871765
H1166TS187_3,0.6470459699630737
T1174TS439_4o,0.3227311074733734
T1179TS086_4o,0.41248440742492676
H1135TS003_3,0.4819486737251282
H1157TS439_1,0.5140541195869446
T1178TS187_5o,0.30355164408683777
H1140TS086_3,0.46360909938812256
H1157TS229_5,0.48569655418395996
T1187TS131_2o,0.6148467063903809
H1151TS374_5,0.40594223141670227
H1171TS257_2,0.7348452806472778
T1127TS374_1o,0.5023321509361267
T1121TS446_2o,0.4530417025089264
H1129TS444_1,0.5487352609634399
H1143TS312_3,0.4773787260055542
T1176TS188_2o,0.5260943174362183
H1106TS245_3,0.37508970499038696
H1144TS320_4,0.47818586230278015
H1141TS098_2,0.46816131472587585
T1113TS086_5o,0.27318075299263
T1178TS446_1o,0.3010043501853943
H1106TS234_1,0.36114081740379333
T1110TS360_5o,0.6171463131904602
T1124TS423_3o,0.5358942747116089
H1129TS180_1,0.5419939756393433
T1121TS314_3o,0.45145726203918457
H1143TS444_2,0.4770391881465912
H1185TS441_3,0.6533842086791992
H1168TS165_5,0.45547446608543396
H1141TS447_5,0.4587998390197754
T1187TS037_3o,0.6217414140701294
T1113TS320_4o,0.27141377329826355
H1129TS333_1,0.49566566944122314
H1167TS374_2,0.45683974027633667
H1111TS494_1,0.547960638999939
H1167TS125_2,0.45170095562934875
H1185TS494_1,0.652304470539093
H1168TS423_3,0.46043044328689575
H1171TS236_1,0.7400596141815186
T1174TS185_2o,0.3193661570549011
T1160TS315_4o,0.274397611618042
H1134TS374_2,0.40321075916290283
H1172TS248_1,0.7254624962806702
T1173TS205_5o,0.420037180185318
H1168TS011_2,0.4571896493434906
T1121TS278_5o,0.4557090401649475
T1110TS314_2o,0.6199907064437866
H1141TS037_2,0.45701828598976135
T1176TS390_1o,0.5181818008422852
H1106TS390_1,0.3734503984451294
T1187TS494_2o,0.6165585517883301
H1144TS315_1,0.3350030481815338
H1141TS434_4,0.4642407298088074
T1124TS071_4o,0.5384387373924255
T1110TS131_5o,0.6190719604492188
H1185TS367_5,0.6501190662384033
H1171TS071_1,0.7311134934425354
H1106TS225_4,0.37345054745674133
H1151TS423_1,0.401751846075058
T1174TS278_2o,0.3246358335018158
H1167TS390_3,0.45392921566963196
T1174TS441_5o,0.30259275436401367
T1173TS205_4o,0.42275750637054443
H1185TS278_5,0.650874137878418
H1129TS188_2,0.5371153354644775
T1176TS150_3o,0.5266106128692627
T1115TS298_4o,0.6302001476287842
T1110TS494_2o,0.6106348037719727
T1124TS398_4o,0.5379323959350586
H1141TS446_1,0.46853047609329224
T1110TS298_4o,0.6179397702217102
H1172TS205_1,0.7304554581642151
H1129TS150_4,0.5402013063430786
H1167TS439_3,0.4520490765571594
H1111TS298_5,0.5457320213317871
H1168TS054_5,0.4600885510444641
H1171TS125_3,0.7377507090568542
H1171TS169_2,0.7395613789558411
H1141TS320_4,0.46633315086364746
H1143TS187_2,0.478550523519516
T1170TS239_2o,0.7464863657951355
H1144TS257_4,0.46277573704719543
T1124TS187_4o,0.5483746528625488
T1176TS073_2o,0.532206118106842
H1144TS314_2,0.4830993115901947
H1143TS446_2,0.47965171933174133
T1173TS011_3o,0.41837459802627563
H1129TS071_1,0.5394411683082581
T1173TS374_1o,0.42745575308799744
T1174TS035_4o,0.3277766704559326
H1168TS434_4,0.45416197180747986
H1140TS320_3,0.4652842581272125
T1178TS360_1o,0.3072859048843384
H1157TS447_1,0.4598715007305145
H1135TS374_4,0.48389220237731934
T1187TS312_2o,0.6472915410995483
H1157TS423_3,0.4868365228176117
T1109TS278_5o,0.6114389896392822
T1179TS439_2o,0.4425596296787262
H1166TS092_1,0.6478219628334045
T1174TS054_4o,0.3247303366661072
H1134TS350_3,0.40403878688812256
T1160TS446_2o,0.3124009072780609
H1151TS073_5,0.3877989649772644
H1135TS493_5,0.46811649203300476
H1157TS447_5,0.45981401205062866
T1123TS288_2o,0.3940173089504242
T1178TS433_1o,0.3014819025993347
T1153TS086_5o,0.6236048936843872
T1170TS073_2o,0.7502878308296204
T1132TS003_4o,0.4741717278957367
T1153TS367_5o,0.6245929002761841
T1109TS462_4o,0.6175399422645569
T1160TS493_5o,0.2902856469154358
H1134TS003_2,0.406058132648468
H1157TS150_2,0.4869157671928406
H1142TS462_4,0.46562567353248596
T1161TS367_3o,0.37976735830307007
T1187TS494_5o,0.6150354146957397
H1135TS360_4,0.47897717356681824
T1178TS441_4o,0.3106212615966797
T1181TS298_1o,0.48859903216362
T1179TS071_2o,0.4175613820552826
T1161TS073_4o,0.3871223032474518
T1179TS239_5o,0.4134339392185211
H1157TS180_4,0.48962295055389404
T1153TS035_4o,0.620937705039978
H1140TS423_5,0.45939329266548157
H1151TS494_4,0.4008788466453552
H1134TS248_5,0.4072246551513672
T1132TS390_5o,0.47519198060035706
T1174TS348_3o,0.32841816544532776
H1166TS367_4,0.6479021310806274
T1109TS439_2o,0.6249496340751648
H1140TS097_4,0.44860559701919556
T1127TS229_1o,0.5047563314437866
T1123TS239_1o,0.2285786271095276
T1181TS423_1o,0.4985724985599518
H1142TS158_5,0.4770757555961609
T1187TS188_5o,0.6033710837364197
T1123TS374_5o,0.38747698068618774
T1127TS494_5o,0.4647948443889618
H1140TS348_1,0.46115395426750183
T1153TS399_5o,0.6269106864929199
H1157TS348_1,0.4879421591758728
H1134TS278_5,0.40818601846694946
T1161TS312_4o,0.4296661615371704
H1137TS092_1,0.7093310952186584
H1166TS054_4,0.6499349474906921
T1132TS298_4o,0.4681088924407959
T1170TS446_3o,0.7522092461585999
H1142TS390_3,0.478217750787735
H1106TS125_2,0.36544400453567505
T1179TS185_1o,0.45647722482681274
T1127TS098_3o,0.5127360820770264
H1135TS367_3,0.4822111129760742
T1179TS185_3o,0.455149382352829
T1153TS188_4o,0.6283308267593384
H1166TS385_1,0.6535971760749817
T1109TS169_2o,0.6200446486473083
H1135TS225_2,0.47497695684432983
H1166TS333_1,0.6467214226722717
H1134TS291_5,0.40481945872306824
T1179TS423_5o,0.4442790150642395
T1161TS248_5o,0.4022634029388428
T1181TS073_3o,0.5055131912231445
T1170TS086_2o,0.7441333532333374
H1144TS225_4,0.48204827308654785
H1140TS350_3,0.4601971507072449
T1123TS037_3o,0.3896898925304413
T1178TS441_1o,0.3014819324016571
H1129TS317_1,0.5412988066673279
T1173TS098_1o,0.39773082733154297
H1168TS314_5,0.46037837862968445
T1174TS073_1o,0.3216918706893921
T1173TS037_1o,0.43558529019355774
T1124TS278_5o,0.5412413477897644
H1143TS165_3,0.47322601079940796
H1144TS278_1,0.47766491770744324
T1176TS446_4o,0.5238125324249268
H1141TS399_4,0.46649104356765747
H1144TS133_2,0.48286762833595276
T1170TS298_1o,0.7513012290000916
H1143TS091_4,0.4730522036552429
H1111TS180_1,0.5499703884124756
H1167TS035_2,0.4583725333213806
H1172TS304_3,0.7244822978973389
H1129TS234_3,0.540062427520752
H1171TS374_5,0.7434160113334656
H1171TS165_1,0.7390836477279663
H1168TS494_5,0.4642452895641327
T1115TS147_3o,0.6148859262466431
T1176TS054_1o,0.5127312541007996
H1141TS390_1,0.4687204957008362
T1110TS312_5o,0.6202548146247864
T1124TS073_5o,0.5357800126075745
T1110TS350_1o,0.6140634417533875
H1185TS035_2,0.6492450833320618
T1173TS185_2o,0.4323752820491791
T1115TS374_5o,0.6121224164962769
